timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
5871.00;207.054393;-902297515#2;personFlow_0.48;37.480211;0.000000;4.832572;13.413809;52.507623
5871.00;164.431793;51661483;personFlow_0.47;15.634343;0.000000;4.874164;13.410362;52.503559
5872.00;207.082157;-4612696#6;personFlow_0.46;50.492499;0.000000;5.232454;13.408547;52.500969
5872.00;207.054393;-902297515#2;personFlow_0.48;42.823784;0.000000;5.343574;13.413775;52.507579
5872.00;145.395804;51661483;personFlow_0.47;20.692287;0.000000;5.057944;13.410394;52.503519
5873.00;207.082157;-4612696#6;personFlow_0.46;55.544856;0.000000;5.052357;13.408515;52.500928
5873.00;207.054393;-902297515#2;personFlow_0.48;47.831773;0.000000;5.007988;13.413743;52.507539
5873.00;145.395804;51661483;personFlow_0.47;25.716153;0.000000;5.023866;13.410435;52.503484
5874.00;207.082157;-4612696#6;personFlow_0.46;60.478843;0.000000;4.933987;13.408483;52.500888
5874.00;207.054393;-902297515#2;personFlow_0.48;52.855465;0.000000;5.023692;13.413711;52.507498
5874.00;127.752731;51661483;personFlow_0.47;30.557664;0.000000;4.841511;13.410484;52.503453
5875.00;156.898193;:29215047_2;personFlow_0.47;3.060149;0.000000;3.352485;13.410513;52.503433
5875.00;207.082157;-4612696#6;personFlow_0.46;65.223322;0.000000;4.744479;13.408453;52.500850
5875.00;207.054393;-902297515#2;personFlow_0.48;57.860543;0.000000;5.005079;13.413679;52.507458
5876.00;201.018595;:29215047_4;personFlow_0.47;4.296700;0.000000;4.886552;13.410507;52.503395
5876.00;207.082157;-4612696#6;personFlow_0.46;70.190652;0.000000;4.967330;13.408421;52.500810
5876.00;207.054393;-902297515#2;personFlow_0.48;62.782829;0.000000;4.922285;13.413647;52.507418
5877.00;207.082157;-4612696#6;personFlow_0.46;75.496336;0.000000;5.305684;13.408387;52.500767
5877.00;207.054393;-902297515#2;personFlow_0.48;67.590419;0.000000;4.807590;13.413616;52.507379
5877.00;208.751715;53357051#0;personFlow_0.47;5.739176;0.000000;5.752475;13.410468;52.503350
5878.00;207.082157;-4612696#6;personFlow_0.46;81.206593;0.000000;5.710257;13.408350;52.500721
5878.00;207.054393;-902297515#2;personFlow_0.48;72.368114;0.000000;4.777695;13.413586;52.507340
5878.00;207.624373;53357051#0;personFlow_0.47;10.949702;0.000000;5.210526;13.410434;52.503308
5879.00;207.565749;:5131101042_0;personFlow_0.47;0.704843;0.000000;5.515141;13.410398;52.503264
5879.00;207.276763;:734445172_0;personFlow_0.48;3.011555;0.000000;5.003441;13.413553;52.507300
5879.00;207.082157;-4612696#6;personFlow_0.46;86.729658;0.000000;5.523065;13.408315;52.500676
5880.00;207.276763;:734445172_0;personFlow_0.48;8.243443;0.000000;5.231888;13.413520;52.507258
5880.00;196.587339;-4612431#2;personFlow_0.49;0.000000;0.000000;0.000000;13.417142;52.512448
5880.00;207.082157;-4612696#6;personFlow_0.46;91.891369;0.000000;5.161711;13.408282;52.500634
5880.00;207.571593;53357051#1;personFlow_0.47;1.254964;0.000000;5.680122;13.410361;52.503218
5881.00;196.587339;-4612431#2;personFlow_0.49;4.947452;0.000000;4.947452;13.417123;52.512405
5881.00;207.082157;-4612696#6;personFlow_0.46;97.397203;0.000000;5.505834;13.408247;52.500590
5881.00;207.399622;-902297515#1;personFlow_0.48;3.568529;0.000000;4.685086;13.413489;52.507220
5881.00;207.571593;53357051#1;personFlow_0.47;6.556824;0.000000;5.301859;13.410326;52.503175
5882.00;206.965714;:4779346229_3;personFlow_0.46;2.442594;0.000000;4.685390;13.408217;52.500552
5882.00;198.385141;-4612431#2;personFlow_0.49;10.350680;0.000000;5.403228;13.417102;52.512359
5882.00;207.399622;-902297515#1;personFlow_0.48;8.837155;0.000000;5.268626;13.413455;52.507177
5882.00;207.571593;53357051#1;personFlow_0.47;11.431610;0.000000;4.874786;13.410294;52.503136
5883.00;206.965714;:4779346229_3;personFlow_0.46;8.042807;0.000000;5.600213;13.408181;52.500506
5883.00;198.385141;-4612431#2;personFlow_0.49;15.596276;0.000000;5.245596;13.417079;52.512314
5883.00;207.399622;-902297515#1;personFlow_0.48;13.809969;0.000000;4.972815;13.413423;52.507137
5883.00;207.571593;53357051#1;personFlow_0.47;16.552732;0.000000;5.121123;13.410261;52.503095
5884.00;207.454819;:7569626500_0;personFlow_0.48;3.002043;0.000000;5.772074;13.413385;52.507091
5884.00;198.385141;-4612431#2;personFlow_0.49;20.660662;0.000000;5.064386;13.417057;52.512270
5884.00;206.932737;-4612696#5;personFlow_0.46;4.084092;0.000000;5.631286;13.408145;52.500461
5884.00;207.571593;53357051#1;personFlow_0.47;21.958904;0.000000;5.406171;13.410226;52.503051
5885.00;198.385141;-4612431#2;personFlow_0.49;25.727642;0.000000;5.066980;13.417035;52.512226
5885.00;206.932737;-4612696#5;personFlow_0.46;9.056466;0.000000;4.972374;13.408113;52.500420
5885.00;207.401427;-902297515#0;personFlow_0.48;3.399813;0.000000;5.577769;13.413349;52.507046
5885.00;207.571593;53357051#1;personFlow_0.47;26.807460;0.000000;4.848557;13.410194;52.503012
5886.00;198.385141;-4612431#2;personFlow_0.49;31.277797;0.000000;5.550156;13.417011;52.512179
5886.00;206.932737;-4612696#5;personFlow_0.46;14.712918;0.000000;5.656452;13.408077;52.500374
5886.00;207.401427;-902297515#0;personFlow_0.48;8.702800;0.000000;5.302987;13.413315;52.507003
5886.00;207.571593;53357051#1;personFlow_0.47;32.308125;0.000000;5.500665;13.410158;52.502968
5887.00;207.350804;:29218293_4;personFlow_0.48;5.222431;0.000000;5.709631;13.413278;52.506957
5887.00;198.385141;-4612431#2;personFlow_0.49;36.477048;0.000000;5.199250;13.416989;52.512134
5887.00;206.932737;-4612696#5;personFlow_0.46;20.401056;0.000000;5.688138;13.408041;52.500328
5887.00;207.571593;53357051#1;personFlow_0.47;38.097917;0.000000;5.789792;13.410120;52.502921
5888.00;207.350804;:29218293_4;personFlow_0.48;10.869013;0.000000;5.646582;13.413241;52.506911
5888.00;198.385141;-4612431#2;personFlow_0.49;41.396176;0.000000;4.919129;13.416967;52.512092
5888.00;206.932737;-4612696#5;personFlow_0.46;25.215914;0.000000;4.814858;13.408010;52.500289
5888.00;207.571593;53357051#1;personFlow_0.47;43.528659;0.000000;5.430742;13.410085;52.502877
5889.00;207.350804;:29218293_4;personFlow_0.48;16.288242;0.000000;5.419228;13.413206;52.506867
5889.00;198.385141;-4612431#2;personFlow_0.49;46.261006;0.000000;4.864829;13.416946;52.512050
5889.00;206.932737;-4612696#5;personFlow_0.46;30.286314;0.000000;5.070400;13.407978;52.500248
5889.00;207.571593;53357051#1;personFlow_0.47;49.179846;0.000000;5.651187;13.410048;52.502832
5890.00;207.891342;:2289763989_0;personFlow_0.47;4.424412;0.000000;5.484567;13.410012;52.502788
5890.00;207.346292;-455097481#3;personFlow_0.48;2.996034;0.000000;5.617792;13.413170;52.506822
5890.00;198.385141;-4612431#2;personFlow_0.49;51.249209;0.000000;4.988203;13.416925;52.512007
5890.00;206.932737;-4612696#5;personFlow_0.46;35.871561;0.000000;5.585248;13.407942;52.500203
5891.00;207.346292;-455097481#3;personFlow_0.48;8.746382;0.000000;5.750348;13.413132;52.506776
5891.00;198.385141;-4612431#2;personFlow_0.49;56.356926;0.000000;5.107717;13.416902;52.511963
5891.00;206.932737;-4612696#5;personFlow_0.46;40.698629;0.000000;4.827067;13.407911;52.500164
5891.00;208.254249;53357051#2;personFlow_0.47;3.307604;0.000000;3.893192;13.409986;52.502756
5892.00;209.423418;:3940447306_3;personFlow_0.47;5.091802;0.000000;5.114198;13.409950;52.502716
5892.00;207.346292;-455097481#3;personFlow_0.48;14.275783;0.000000;5.529401;13.413096;52.506731
5892.00;198.385141;-4612431#2;personFlow_0.49;61.075844;0.000000;4.718918;13.416882;52.511923
5892.00;206.932737;-4612696#5;personFlow_0.46;46.413339;0.000000;5.714710;13.407875;52.500118
5893.00;198.415677;:28794540_3;personFlow_0.49;1.146743;0.000000;4.890900;13.416861;52.511881
5893.00;209.423418;:3940447306_3;personFlow_0.47;8.557824;0.000000;3.466023;13.409926;52.502689
5893.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.46;3.285077;0.000000;4.951738;13.407843;52.500078
5893.00;207.346292;-455097481#3;personFlow_0.48;19.123399;0.000000;4.847616;13.413065;52.506692
5894.00;198.415677;:28794540_3;personFlow_0.49;5.949326;0.000000;4.802583;13.416840;52.511839
5894.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.46;8.787902;0.000000;5.502825;13.407807;52.500033
5894.00;207.346292;-455097481#3;personFlow_0.48;24.914054;0.000000;5.790655;13.413028;52.506645
5894.00;209.054604;53357051#3;personFlow_0.47;0.063898;0.000000;1.026074;13.409919;52.502680
5895.00;207.057553;:4779355605_0;personFlow_0.47;5.471137;0.000000;5.507239;13.409884;52.502636
5895.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.46;14.628170;0.000000;5.840269;13.407769;52.499986
5895.00;207.346292;-455097481#3;personFlow_0.48;30.212889;0.000000;5.298835;13.412993;52.506602
5895.00;198.470003;-4612431#1;personFlow_0.49;1.385915;0.000000;4.836589;13.416819;52.511798
5896.00;207.346292;-455097481#3;personFlow_0.48;35.048983;0.000000;4.836094;13.412962;52.506563
5896.00;198.470003;-4612431#1;personFlow_0.49;6.836937;0.000000;5.451021;13.416795;52.511751
5896.00;206.785016;-4612696#3;personFlow_0.46;2.563429;0.000000;5.255259;13.407735;52.499944
5896.00;205.781964;53357051#4;personFlow_0.47;4.598724;0.000000;5.457587;13.409851;52.502592
5897.00;207.346292;-455097481#3;personFlow_0.48;39.769067;0.000000;4.720084;13.412931;52.506525
5897.00;198.470003;-4612431#1;personFlow_0.49;11.552149;0.000000;4.715212;13.416775;52.511711
5897.00;206.785016;-4612696#3;personFlow_0.46;7.787824;0.000000;5.224394;13.407702;52.499901
5897.00;205.781964;53357051#4;personFlow_0.47;9.646900;0.000000;5.048175;13.409820;52.502550
5898.00;207.346292;-455097481#3;personFlow_0.48;45.026380;0.000000;5.257313;13.412897;52.506483
5898.00;198.470003;-4612431#1;personFlow_0.49;16.963102;0.000000;5.410953;13.416751;52.511664
5898.00;206.785016;-4612696#3;personFlow_0.46;12.806803;0.000000;5.018980;13.407670;52.499860
5898.00;205.781964;53357051#4;personFlow_0.47;15.109679;0.000000;5.462779;13.409786;52.502506
5899.00;207.346292;-455097481#3;personFlow_0.48;50.857832;0.000000;5.831452;13.412859;52.506436
5899.00;198.470003;-4612431#1;personFlow_0.49;21.703674;0.000000;4.740572;13.416730;52.511623
5899.00;206.785016;-4612696#3;personFlow_0.46;17.726137;0.000000;4.919334;13.407639;52.499821
5899.00;205.781964;53357051#4;personFlow_0.47;20.606477;0.000000;5.496798;13.409753;52.502461
5900.00;207.346292;-455097481#3;personFlow_0.48;55.764913;0.000000;4.907081;13.412828;52.506396
5900.00;198.470003;-4612431#1;personFlow_0.49;27.147349;0.000000;5.443675;13.416707;52.511577
5900.00;206.785016;-4612696#3;personFlow_0.46;23.216190;0.000000;5.490053;13.407604;52.499776
5900.00;205.781964;53357051#4;personFlow_0.47;26.289898;0.000000;5.683420;13.409718;52.502414
5901.00;207.346292;-455097481#3;personFlow_0.48;61.329573;0.000000;5.564660;13.412792;52.506351
5901.00;198.470003;-4612431#1;personFlow_0.49;32.054952;0.000000;4.907602;13.416685;52.511535
5901.00;206.785016;-4612696#3;personFlow_0.46;28.350828;0.000000;5.134638;13.407572;52.499734
5901.00;205.781964;53357051#4;personFlow_0.47;31.407759;0.000000;5.117861;13.409687;52.502372
5902.00;207.346292;-455097481#3;personFlow_0.48;66.688650;0.000000;5.359077;13.412757;52.506308
5902.00;198.470003;-4612431#1;personFlow_0.49;37.682020;0.000000;5.627068;13.416661;52.511486
5902.00;206.785016;-4612696#3;personFlow_0.46;33.151150;0.000000;4.800322;13.407541;52.499695
5902.00;205.781964;53357051#4;personFlow_0.47;37.103430;0.000000;5.695671;13.409652;52.502326
5903.00;206.867135;:4515453625_0;personFlow_0.48;3.204020;0.000000;5.065370;13.412724;52.506267
5903.00;198.470003;-4612431#1;personFlow_0.49;42.483428;0.000000;4.801408;13.416640;52.511445
5903.00;206.785016;-4612696#3;personFlow_0.46;38.357317;0.000000;5.206166;13.407508;52.499653
5903.00;205.781964;53357051#4;personFlow_0.47;42.703712;0.000000;5.600283;13.409618;52.502280
5904.00;204.775141;:283190210_0;personFlow_0.47;0.204461;0.000000;3.960748;13.409593;52.502247
5904.00;206.479151;-455097481#2;personFlow_0.48;3.326503;0.000000;5.222482;13.412691;52.506224
5904.00;198.470003;-4612431#1;personFlow_0.49;48.166844;0.000000;5.683416;13.416615;52.511396
5904.00;206.785016;-4612696#3;personFlow_0.46;43.133387;0.000000;4.776071;13.407478;52.499614
5905.00;206.479151;-455097481#2;personFlow_0.48;8.430031;0.000000;5.103529;13.412659;52.506183
5905.00;198.470003;-4612431#1;personFlow_0.49;53.177059;0.000000;5.010215;13.416593;52.511353
5905.00;206.785016;-4612696#3;personFlow_0.46;48.722191;0.000000;5.588804;13.407442;52.499569
5905.00;207.066753;53357051#5;personFlow_0.47;4.791721;0.000000;4.847260;13.409562;52.502208
5906.00;206.479151;-455097481#2;personFlow_0.48;14.092864;0.000000;5.662832;13.412624;52.506137
5906.00;198.470003;-4612431#1;personFlow_0.49;58.719768;0.000000;5.542709;13.416569;52.511306
5906.00;206.785016;-4612696#3;personFlow_0.46;53.562552;0.000000;4.840361;13.407412;52.499530
5906.00;207.066753;53357051#5;personFlow_0.47;10.388867;0.000000;5.597146;13.409527;52.502163
5907.00;206.210536;:734451594_3;personFlow_0.48;4.044749;0.000000;4.871886;13.412594;52.506097
5907.00;198.470003;-4612431#1;personFlow_0.49;61.677331;0.000000;2.957563;13.416556;52.511280
5907.00;206.785016;-4612696#3;personFlow_0.46;59.011468;0.000000;5.448917;13.407377;52.499486
5907.00;206.640199;53357051#5;personFlow_0.47;15.292077;0.000000;4.903210;13.409495;52.502123
5908.00;206.210536;:734451594_3;personFlow_0.48;8.855080;0.000000;4.810330;13.412564;52.506058
5908.00;198.470003;-4612431#1;personFlow_0.49;61.878473;0.000000;0.201142;13.416555;52.511278
5908.00;206.785016;-4612696#3;personFlow_0.46;64.679318;0.000000;5.667849;13.407341;52.499440
5908.00;206.640199;53357051#5;personFlow_0.47;20.002702;0.000000;4.710625;13.409466;52.502085
5909.00;205.921413;-455097481#1;personFlow_0.48;4.228297;0.000000;4.763217;13.412534;52.506019
5909.00;198.470003;-4612431#1;personFlow_0.49;61.878473;0.000000;0.000000;13.416555;52.511278
5909.00;206.785016;-4612696#3;personFlow_0.46;69.927396;0.000000;5.248078;13.407308;52.499397
5909.00;206.640199;53357051#5;personFlow_0.47;24.688147;0.000000;4.685444;13.409436;52.502047
5910.00;205.921413;-455097481#1;personFlow_0.48;9.699967;0.000000;5.471670;13.412501;52.505974
5910.00;198.470003;-4612431#1;personFlow_0.49;61.878473;0.000000;0.000000;13.416555;52.511278
5910.00;206.785016;-4612696#3;personFlow_0.46;74.768525;0.000000;4.841130;13.407277;52.499358
5910.00;206.640199;53357051#5;personFlow_0.47;29.709825;0.000000;5.021678;13.409404;52.502006
5911.00;205.921413;-455097481#1;personFlow_0.48;14.983785;0.000000;5.283818;13.412468;52.505931
5911.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.030051;13.416555;52.511278
5911.00;206.785016;-4612696#3;personFlow_0.46;80.015538;0.000000;5.247012;13.407244;52.499315
5911.00;206.640199;53357051#5;personFlow_0.47;34.627656;0.000000;4.917831;13.409373;52.501966
5912.00;205.921413;-455097481#1;personFlow_0.48;20.240020;0.000000;5.256235;13.412436;52.505888
5912.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.000000;13.416555;52.511278
5912.00;206.785016;-4612696#3;personFlow_0.46;85.500509;0.000000;5.484972;13.407209;52.499271
5912.00;206.640199;53357051#5;personFlow_0.47;35.548726;0.000000;0.921070;13.409359;52.501961
5913.00;205.921413;-455097481#1;personFlow_0.48;25.160546;0.000000;4.920526;13.412406;52.505848
5913.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.000000;13.416555;52.511278
5913.00;206.785016;-4612696#3;personFlow_0.46;90.452658;0.000000;4.952149;13.407178;52.499231
5913.00;206.640199;53357051#5;personFlow_0.47;41.119584;0.000000;5.570858;13.409324;52.501916
5914.00;206.408220;:4515453624_0;personFlow_0.48;3.278262;0.000000;4.797716;13.412376;52.505809
5914.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.000000;13.416555;52.511278
5914.00;206.785016;-4612696#3;personFlow_0.46;96.008308;0.000000;5.555650;13.407142;52.499185
5914.00;206.640199;53357051#5;personFlow_0.47;42.728798;0.000000;1.609214;13.409314;52.501903
5915.00;206.901504;-455097481#0;personFlow_0.48;3.102456;0.000000;4.704194;13.412346;52.505771
5915.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.000000;13.416555;52.511278
5915.00;206.785016;-4612696#3;personFlow_0.46;101.530376;0.000000;5.522068;13.407107;52.499141
5915.00;206.640199;53357051#5;personFlow_0.47;42.791187;0.000000;0.062388;13.409313;52.501902
5916.00;206.901504;-455097481#0;personFlow_0.48;8.674719;0.000000;5.572263;13.412310;52.505726
5916.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.000000;13.416555;52.511278
5916.00;206.785016;-4612696#3;personFlow_0.46;106.549819;0.000000;5.019443;13.407075;52.499100
5916.00;206.640199;53357051#5;personFlow_0.47;43.375263;0.000000;0.584076;13.409310;52.501898
5917.00;206.901504;-455097481#0;personFlow_0.48;14.256826;0.000000;5.582107;13.412275;52.505680
5917.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.000000;13.416555;52.511278
5917.00;206.785016;-4612696#3;personFlow_0.46;111.252781;0.000000;4.702962;13.407046;52.499062
5917.00;206.640199;53357051#5;personFlow_0.47;43.375263;0.000000;0.000000;13.409310;52.501898
5918.00;206.901504;-455097481#0;personFlow_0.48;19.986560;0.000000;5.729734;13.412238;52.505634
5918.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.000000;13.416555;52.511278
5918.00;206.785016;-4612696#3;personFlow_0.46;116.514760;0.000000;5.261979;13.407012;52.499019
5918.00;206.640199;53357051#5;personFlow_0.47;43.375263;0.000000;0.000000;13.409310;52.501898
5919.00;205.542661;:29216567_3;personFlow_0.46;4.131415;0.000000;5.256656;13.406980;52.498976
5919.00;206.901504;-455097481#0;personFlow_0.48;25.500758;0.000000;5.514198;13.412203;52.505589
5919.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.000000;13.416555;52.511278
5919.00;206.640199;53357051#5;personFlow_0.47;43.449671;0.000000;0.074408;13.409309;52.501897
5920.00;205.542661;:29216567_3;personFlow_0.46;9.133236;0.000000;5.001820;13.406950;52.498935
5920.00;206.901504;-455097481#0;personFlow_0.48;30.641379;0.000000;5.140621;13.412170;52.505547
5920.00;198.470003;-4612431#1;personFlow_0.49;61.908523;0.000000;0.000000;13.416555;52.511278
5920.00;206.640199;53357051#5;personFlow_0.47;43.449671;0.000000;0.000000;13.409309;52.501897
5921.00;205.542661;:29216567_3;personFlow_0.46;13.853388;0.000000;4.720152;13.406921;52.498896
5921.00;206.901504;-455097481#0;personFlow_0.48;36.429864;0.000000;5.788485;13.412134;52.505501
5921.00;198.470003;-4612431#1;personFlow_0.49;62.002851;0.000000;0.094328;13.416555;52.511277
5921.00;206.640199;53357051#5;personFlow_0.47;43.449671;0.000000;0.000000;13.409309;52.501897
5922.00;206.901504;-455097481#0;personFlow_0.48;41.599774;0.000000;5.169910;13.412101;52.505459
5922.00;198.470003;-4612431#1;personFlow_0.49;62.002851;0.000000;0.000000;13.416555;52.511277
5922.00;204.277298;-4612696#2;personFlow_0.46;4.972319;0.000000;5.408931;13.406890;52.498851
