timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
6495.00;198.415677;:28794540_3;personFlow_0.54;6.044932;0.000000;4.400643;13.416839;52.511838
6495.00;207.812675;:4775208657_0;personFlow_0.51;2.611646;0.000000;5.621153;13.406123;52.497811
6495.00;207.054393;-902297515#2;personFlow_0.53;51.394486;0.000000;4.772555;13.413720;52.507510
6495.00;164.431793;51661483;personFlow_0.52;17.148709;0.000000;5.397810;13.410359;52.503545
6496.00;198.470003;-4612431#1;personFlow_0.54;1.072913;0.000000;4.427981;13.416820;52.511800
6496.00;207.054393;-902297515#2;personFlow_0.53;55.619127;0.000000;4.224640;13.413693;52.507476
6496.00;145.395804;51661483;personFlow_0.52;22.287955;0.000000;5.139246;13.410399;52.503505
6496.00;206.890650;663193499#1;personFlow_0.51;3.347100;0.000000;5.685453;13.406086;52.497765
6497.00;198.470003;-4612431#1;personFlow_0.54;5.655367;0.000000;4.582454;13.416800;52.511761
6497.00;207.054393;-902297515#2;personFlow_0.53;60.232754;0.000000;4.613628;13.413663;52.507439
6497.00;145.395804;51661483;personFlow_0.52;27.328242;0.000000;5.040287;13.410441;52.503469
6497.00;206.890650;663193499#1;personFlow_0.51;8.831813;0.000000;5.484713;13.406051;52.497721
6498.00;135.578726;:29215047_2;personFlow_0.52;1.985205;0.000000;5.506963;13.410501;52.503436
6498.00;198.470003;-4612431#1;personFlow_0.54;9.956992;0.000000;4.301625;13.416781;52.511724
6498.00;207.054393;-902297515#2;personFlow_0.53;65.426483;0.000000;5.193729;13.413630;52.507397
6498.00;206.890650;663193499#1;personFlow_0.51;14.441159;0.000000;5.609346;13.406016;52.497676
6499.00;201.018595;:29215047_4;personFlow_0.52;3.146196;0.000000;4.810991;13.410504;52.503407
6499.00;198.470003;-4612431#1;personFlow_0.54;15.051596;0.000000;5.094604;13.416759;52.511680
6499.00;207.054393;-902297515#2;personFlow_0.53;70.261020;0.000000;4.834538;13.413599;52.507357
6499.00;206.890650;663193499#1;personFlow_0.51;20.367441;0.000000;5.926282;13.405978;52.497628
6500.00;207.276763;:734445172_0;personFlow_0.53;0.210216;0.000000;4.309196;13.413572;52.507323
6500.00;198.470003;-4612431#1;personFlow_0.54;20.161758;0.000000;5.110162;13.416737;52.511637
6500.00;208.751715;53357051#0;personFlow_0.52;4.919120;0.000000;6.082925;13.410466;52.503359
6500.00;206.890650;663193499#1;personFlow_0.51;25.392079;0.000000;5.024639;13.405946;52.497587
6501.00;207.276763;:734445172_0;personFlow_0.53;4.404912;0.000000;4.194696;13.413544;52.507289
6501.00;198.470003;-4612431#1;personFlow_0.54;24.801811;0.000000;4.640053;13.416717;52.511597
6501.00;207.624373;53357051#0;personFlow_0.52;10.189517;0.000000;5.270397;13.410431;52.503317
6501.00;206.890650;663193499#1;personFlow_0.51;31.187186;0.000000;5.795107;13.405909;52.497540
6502.00;207.565749;:5131101042_0;personFlow_0.52;0.378270;0.000000;5.948752;13.410392;52.503269
6502.00;207.276763;:734445172_0;personFlow_0.53;9.098784;0.000000;4.693872;13.413514;52.507251
6502.00;198.470003;-4612431#1;personFlow_0.54;29.836457;0.000000;5.034646;13.416695;52.511554
6502.00;206.890650;663193499#1;personFlow_0.51;36.793152;0.000000;5.605966;13.405873;52.497494
6503.00;198.470003;-4612431#1;personFlow_0.54;34.569296;0.000000;4.732839;13.416674;52.511513
6503.00;207.399622;-902297515#1;personFlow_0.53;4.133037;0.000000;4.394253;13.413486;52.507215
6503.00;207.571593;53357051#1;personFlow_0.52;0.440255;0.000000;5.191985;13.410358;52.503227
6503.00;206.890650;663193499#1;personFlow_0.51;41.679989;0.000000;4.886837;13.405842;52.497455
6504.00;198.470003;-4612431#1;personFlow_0.54;38.894057;0.000000;4.324761;13.416655;52.511476
6504.00;207.399622;-902297515#1;personFlow_0.53;9.021300;0.000000;4.888263;13.413454;52.507176
6504.00;207.571593;53357051#1;personFlow_0.52;5.374234;0.000000;4.933980;13.410326;52.503187
6504.00;206.890650;663193499#1;personFlow_0.51;47.524271;0.000000;5.844282;13.405805;52.497407
6505.00;198.470003;-4612431#1;personFlow_0.54;43.761290;0.000000;4.867234;13.416634;52.511434
6505.00;207.399622;-902297515#1;personFlow_0.53;14.152931;0.000000;5.131631;13.413421;52.507134
6505.00;207.571593;53357051#1;personFlow_0.52;10.471988;0.000000;5.097754;13.410292;52.503146
6505.00;206.890650;663193499#1;personFlow_0.51;53.281395;0.000000;5.757123;13.405768;52.497361
6506.00;207.454819;:7569626500_0;personFlow_0.53;2.499403;0.000000;4.926472;13.413389;52.507095
6506.00;198.470003;-4612431#1;personFlow_0.54;49.022150;0.000000;5.260860;13.416611;52.511389
6506.00;207.571593;53357051#1;personFlow_0.52;16.482718;0.000000;6.010729;13.410253;52.503098
6506.00;206.890650;663193499#1;personFlow_0.51;58.099557;0.000000;4.818162;13.405738;52.497322
6507.00;198.470003;-4612431#1;personFlow_0.54;53.406280;0.000000;4.384130;13.416592;52.511351
6507.00;207.401427;-902297515#0;personFlow_0.53;2.245709;0.000000;4.926305;13.413357;52.507055
6507.00;207.571593;53357051#1;personFlow_0.52;22.548031;0.000000;6.065313;13.410213;52.503049
6508.00;198.470003;-4612431#1;personFlow_0.54;58.290877;0.000000;4.884597;13.416571;52.511309
6508.00;207.401427;-902297515#0;personFlow_0.53;6.441612;0.000000;4.195903;13.413329;52.507021
6508.00;207.571593;53357051#1;personFlow_0.52;28.310031;0.000000;5.762000;13.410176;52.503003
6509.00;207.350804;:29218293_4;personFlow_0.53;2.021688;0.000000;4.770076;13.413298;52.506983
6509.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.54;0.916416;0.000000;4.665539;13.416550;52.511269
6509.00;207.571593;53357051#1;personFlow_0.52;33.401361;0.000000;5.091330;13.410143;52.502961
6510.00;207.350804;:29218293_4;personFlow_0.53;6.442429;0.000000;4.420741;13.413270;52.506947
6510.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.54;5.779095;0.000000;4.862679;13.416528;52.511228
6510.00;207.571593;53357051#1;personFlow_0.52;39.338836;0.000000;5.937475;13.410104;52.502914
6511.00;207.350804;:29218293_4;personFlow_0.53;11.013380;0.000000;4.570951;13.413240;52.506910
6511.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.54;11.054967;0.000000;5.275873;13.416505;52.511183
6511.00;207.571593;53357051#1;personFlow_0.52;44.723904;0.000000;5.385068;13.410069;52.502870
6512.00;207.350804;:29218293_4;personFlow_0.53;15.738047;0.000000;4.724667;13.413209;52.506872
6512.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.54;15.967588;0.000000;4.912621;13.416481;52.511141
6512.00;207.164985;53357051#1;personFlow_0.52;50.104634;0.000000;5.380730;13.410034;52.502827
6513.00;207.891342;:2289763989_0;personFlow_0.52;4.598022;0.000000;4.733388;13.410002;52.502789
6513.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.54;20.515719;0.000000;4.548131;13.416460;52.511102
6513.00;207.346292;-455097481#3;personFlow_0.53;1.484728;0.000000;4.656681;13.413179;52.506834
6514.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.54;25.067621;0.000000;4.551902;13.416438;52.511064
6514.00;207.346292;-455097481#3;personFlow_0.53;5.727587;0.000000;4.242859;13.413152;52.506800
6514.00;208.254249;53357051#2;personFlow_0.52;2.171502;0.000000;2.583480;13.409985;52.502768
6515.00;209.423418;:3940447306_3;personFlow_0.52;3.740460;0.000000;4.898958;13.409952;52.502729
6515.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.54;30.396819;0.000000;5.329198;13.416411;52.511019
6515.00;207.346292;-455097481#3;personFlow_0.53;10.220591;0.000000;4.493004;13.413123;52.506764
6516.00;209.423418;:3940447306_3;personFlow_0.52;8.984856;0.000000;5.244395;13.409915;52.502688
6516.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.54;35.589632;0.000000;5.192813;13.416385;52.510975
6516.00;207.346292;-455097481#3;personFlow_0.53;14.922047;0.000000;4.701456;13.413092;52.506726
6517.00;209.423418;:3940447306_3;personFlow_0.52;9.162256;0.000000;0.177400;13.409914;52.502686
6517.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.54;40.840627;0.000000;5.250995;13.416356;52.510932
6517.00;207.346292;-455097481#3;personFlow_0.53;19.801778;0.000000;4.879731;13.413061;52.506686
6518.00;209.423418;:3940447306_3;personFlow_0.52;9.162256;0.000000;0.000000;13.409914;52.502686
6518.00;205.998906;-328426213#1;personFlow_0.54;1.057625;0.000000;5.086998;13.416328;52.510890
6518.00;207.346292;-455097481#3;personFlow_0.53;24.646638;0.000000;4.844860;13.413029;52.506647
6519.00;209.423418;:3940447306_3;personFlow_0.52;9.162256;0.000000;0.000000;13.409914;52.502686
6519.00;205.998906;-328426213#1;personFlow_0.54;5.718002;0.000000;4.660377;13.416299;52.510852
6519.00;207.346292;-455097481#3;personFlow_0.53;29.177726;0.000000;4.531088;13.413000;52.506611
6520.00;209.423418;:3940447306_3;personFlow_0.52;9.162256;0.000000;0.000000;13.409914;52.502686
6520.00;205.998906;-328426213#1;personFlow_0.54;10.025200;0.000000;4.307198;13.416272;52.510817
6520.00;207.346292;-455097481#3;personFlow_0.53;34.062404;0.000000;4.884679;13.412968;52.506571
6521.00;209.423418;:3940447306_3;personFlow_0.52;9.162256;0.000000;0.000000;13.409914;52.502686
6521.00;205.866357;-328426213#1;personFlow_0.54;15.198395;0.000000;5.173195;13.416241;52.510774
6521.00;207.346292;-455097481#3;personFlow_0.53;38.417503;0.000000;4.355099;13.412940;52.506536
6522.00;209.423418;:3940447306_3;personFlow_0.52;9.279391;0.000000;0.117135;13.409913;52.502686
6522.00;205.866357;-328426213#1;personFlow_0.54;19.476816;0.000000;4.278421;13.416214;52.510740
6522.00;207.346292;-455097481#3;personFlow_0.53;43.253079;0.000000;4.835576;13.412909;52.506497
6523.00;209.423418;:3940447306_3;personFlow_0.52;9.279391;0.000000;0.000000;13.409913;52.502686
6523.00;205.485823;-328426213#1;personFlow_0.54;24.177107;0.000000;4.700291;13.416186;52.510701
6523.00;207.346292;-455097481#3;personFlow_0.53;48.432388;0.000000;5.179309;13.412875;52.506455
6524.00;209.423418;:3940447306_3;personFlow_0.52;9.279391;0.000000;0.000000;13.409913;52.502686
6524.00;205.485823;-328426213#1;personFlow_0.54;29.033797;0.000000;4.856690;13.416157;52.510661
6524.00;207.346292;-455097481#3;personFlow_0.53;53.627847;0.000000;5.195460;13.412842;52.506413
6525.00;209.423418;:3940447306_3;personFlow_0.52;9.279391;0.000000;0.000000;13.409913;52.502686
6525.00;205.485823;-328426213#1;personFlow_0.54;33.415944;0.000000;4.382147;13.416130;52.510625
6525.00;207.346292;-455097481#3;personFlow_0.53;57.892458;0.000000;4.264611;13.412814;52.506379
6526.00;205.801153;:287923220_0;personFlow_0.54;3.557408;0.000000;5.251464;13.416098;52.510582
6526.00;209.423418;:3940447306_3;personFlow_0.52;9.279391;0.000000;0.000000;13.409913;52.502686
6526.00;207.346292;-455097481#3;personFlow_0.53;62.269567;0.000000;4.377109;13.412786;52.506343
6527.00;209.423418;:3940447306_3;personFlow_0.52;9.279391;0.000000;0.000000;13.409913;52.502686
6527.00;206.208936;-328426213#0;personFlow_0.54;3.180382;0.000000;4.642974;13.416069;52.510544
6527.00;207.346292;-455097481#3;personFlow_0.53;66.499178;0.000000;4.229610;13.412758;52.506309
6528.00;209.423418;:3940447306_3;personFlow_0.52;9.279391;0.000000;0.000000;13.409913;52.502686
6528.00;206.867135;:4515453625_0;personFlow_0.53;3.010488;0.000000;5.061311;13.412726;52.506268
6528.00;206.208936;-328426213#0;personFlow_0.54;7.477098;0.000000;4.296716;13.416043;52.510509
6529.00;209.423418;:3940447306_3;personFlow_0.52;9.279391;0.000000;0.000000;13.409913;52.502686
6529.00;206.208936;-328426213#0;personFlow_0.54;12.486250;0.000000;5.009151;13.416011;52.510469
6529.00;206.479151;-455097481#2;personFlow_0.53;2.575470;0.000000;4.664982;13.412696;52.506230
6530.00;206.208936;-328426213#0;personFlow_0.54;16.899590;0.000000;4.413341;13.415984;52.510433
6530.00;206.479151;-455097481#2;personFlow_0.53;7.193999;0.000000;4.618529;13.412667;52.506193
6530.00;209.054604;53357051#3;personFlow_0.52;0.025340;0.000000;0.265950;13.409911;52.502683
6531.00;206.856878;:3352479263_0;personFlow_0.54;2.579257;0.000000;5.099667;13.415952;52.510391
6531.00;207.057553;:4779355605_0;personFlow_0.52;5.676753;0.000000;5.751413;13.409874;52.502637
6531.00;206.479151;-455097481#2;personFlow_0.53;11.720242;0.000000;4.526243;13.412639;52.506156
6532.00;206.856878;:3352479263_0;personFlow_0.54;7.350526;0.000000;4.771269;13.415922;52.510352
6532.00;206.210536;:734451594_3;personFlow_0.53;1.992262;0.000000;5.192020;13.412606;52.506114
6532.00;205.781964;53357051#4;personFlow_0.52;4.920461;0.000000;5.573709;13.409840;52.502591
6533.00;206.210536;:734451594_3;personFlow_0.53;6.422016;0.000000;4.429754;13.412579;52.506078
6533.00;207.575735;-195418554#4;personFlow_0.54;3.744191;0.000000;4.283665;13.415894;52.510318
6533.00;205.781964;53357051#4;personFlow_0.52;10.231272;0.000000;5.310811;13.409808;52.502548
6534.00;207.575735;-195418554#4;personFlow_0.54;8.453752;0.000000;4.709561;13.415863;52.510280
6534.00;205.921413;-455097481#1;personFlow_0.53;1.639295;0.000000;4.607280;13.412550;52.506040
6534.00;205.781964;53357051#4;personFlow_0.52;16.125619;0.000000;5.894347;13.409772;52.502500
6535.00;206.637900;-195418554#4;personFlow_0.54;13.256256;0.000000;4.802504;13.415832;52.510241
6535.00;205.921413;-455097481#1;personFlow_0.53;5.931415;0.000000;4.292120;13.412524;52.506005
6535.00;205.781964;53357051#4;personFlow_0.52;21.474174;0.000000;5.348555;13.409739;52.502456
6536.00;206.637900;-195418554#4;personFlow_0.54;17.713129;0.000000;4.456873;13.415804;52.510205
6536.00;205.921413;-455097481#1;personFlow_0.53;10.848009;0.000000;4.916594;13.412494;52.505965
6536.00;205.781964;53357051#4;personFlow_0.52;26.390094;0.000000;4.915920;13.409709;52.502416
6537.00;206.637900;-195418554#4;personFlow_0.54;22.866832;0.000000;5.153703;13.415772;52.510163
6537.00;205.921413;-455097481#1;personFlow_0.53;15.868598;0.000000;5.020589;13.412463;52.505924
6537.00;205.781964;53357051#4;personFlow_0.52;31.301774;0.000000;4.911680;13.409679;52.502376
6538.00;206.637900;-195418554#4;personFlow_0.54;27.289793;0.000000;4.422962;13.415744;52.510127
6538.00;205.921413;-455097481#1;personFlow_0.53;20.413730;0.000000;4.545132;13.412435;52.505887
6538.00;205.781964;53357051#4;personFlow_0.52;37.124023;0.000000;5.822248;13.409643;52.502328
6539.00;206.637900;-195418554#4;personFlow_0.54;31.989459;0.000000;4.699666;13.415714;52.510089
6539.00;205.921413;-455097481#1;personFlow_0.53;25.494883;0.000000;5.081153;13.412404;52.505845
6539.00;205.781964;53357051#4;personFlow_0.52;42.480695;0.000000;5.356672;13.409610;52.502284
6540.00;206.408220;:4515453624_0;personFlow_0.53;3.111462;0.000000;4.296579;13.412377;52.505810
6540.00;206.637900;-195418554#4;personFlow_0.54;36.883187;0.000000;4.893728;13.415683;52.510049
6540.00;205.781964;53357051#4;personFlow_0.52;45.572295;0.000000;3.091601;13.409592;52.502259
6541.00;204.775141;:283190210_0;personFlow_0.52;0.182307;0.000000;1.070011;13.409585;52.502250
6541.00;206.637900;-195418554#4;personFlow_0.54;42.014067;0.000000;5.130881;13.415651;52.510008
6541.00;206.901504;-455097481#0;personFlow_0.53;3.184439;0.000000;4.952977;13.412345;52.505770
6542.00;206.637900;-195418554#4;personFlow_0.54;47.071779;0.000000;5.057712;13.415619;52.509966
6542.00;206.901504;-455097481#0;personFlow_0.53;8.401859;0.000000;5.217420;13.412312;52.505728
6542.00;207.066753;53357051#5;personFlow_0.52;5.761152;0.000000;5.838846;13.409548;52.502203
6543.00;206.637900;-195418554#4;personFlow_0.54;51.648804;0.000000;4.577025;13.415590;52.509929
6543.00;206.901504;-455097481#0;personFlow_0.53;12.745906;0.000000;4.344047;13.412285;52.505693
6543.00;207.066753;53357051#5;personFlow_0.52;11.328613;0.000000;5.567460;13.409512;52.502158
6544.00;206.637900;-195418554#4;personFlow_0.54;56.879082;0.000000;5.230278;13.415557;52.509887
6544.00;206.901504;-455097481#0;personFlow_0.53;17.476258;0.000000;4.730352;13.412254;52.505654
6544.00;206.640199;53357051#5;personFlow_0.52;16.547361;0.000000;5.218748;13.409479;52.502115
6545.00;206.637900;-195418554#4;personFlow_0.54;62.094232;0.000000;5.215150;13.415524;52.509844
6545.00;206.901504;-455097481#0;personFlow_0.53;22.224126;0.000000;4.747868;13.412224;52.505616
6545.00;206.640199;53357051#5;personFlow_0.52;21.732044;0.000000;5.184683;13.409446;52.502073
6546.00;206.637900;-195418554#4;personFlow_0.54;67.074068;0.000000;4.979836;13.415492;52.509804
6546.00;206.901504;-455097481#0;personFlow_0.53;27.321473;0.000000;5.097347;13.412192;52.505574
6546.00;206.640199;53357051#5;personFlow_0.52;27.741803;0.000000;6.009759;13.409408;52.502025
6547.00;206.637900;-195418554#4;personFlow_0.54;72.114990;0.000000;5.040922;13.415461;52.509763
6547.00;206.901504;-455097481#0;personFlow_0.53;32.009731;0.000000;4.688259;13.412162;52.505536
6547.00;206.640199;53357051#5;personFlow_0.52;33.137920;0.000000;5.396117;13.409374;52.501981
6548.00;206.637900;-195418554#4;personFlow_0.54;76.806173;0.000000;4.691183;13.415431;52.509725
6548.00;206.901504;-455097481#0;personFlow_0.53;36.866484;0.000000;4.856753;13.412131;52.505497
6548.00;206.640199;53357051#5;personFlow_0.52;38.886489;0.000000;5.748569;13.409338;52.501934
6549.00;206.674082;:7045572536_0;personFlow_0.54;1.184786;0.000000;4.368613;13.415403;52.509690
6549.00;206.901504;-455097481#0;personFlow_0.53;41.947432;0.000000;5.080948;13.412098;52.505456
6549.00;206.640199;53357051#5;personFlow_0.52;42.624834;0.000000;3.738345;13.409314;52.501904
6550.00;206.674082;:7045572536_0;personFlow_0.54;5.671636;0.000000;4.486850;13.415375;52.509653
