timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
6021.00;283.845131;:26726581_7;personFlow_0.49;13.408990;0.000000;5.042869;13.331738;52.532789
6021.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6022.00;274.712017;30189015#2;personFlow_0.49;5.452350;0.000000;5.863360;13.331649;52.532793
6022.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6023.00;278.401881;30189015#2;personFlow_0.49;11.085080;0.000000;5.632729;13.331568;52.532798
6023.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6024.00;278.401881;30189015#2;personFlow_0.49;16.781045;0.000000;5.695965;13.331484;52.532805
6024.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6025.00;278.401881;30189015#2;personFlow_0.49;21.648944;0.000000;4.867899;13.331413;52.532810
6025.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6026.00;278.401881;30189015#2;personFlow_0.49;26.931634;0.000000;5.282690;13.331335;52.532816
6026.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6027.00;278.401881;30189015#2;personFlow_0.49;31.885199;0.000000;4.953565;13.331263;52.532821
6027.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6028.00;278.393700;30189015#3;personFlow_0.49;5.062421;0.000000;5.497222;13.331182;52.532827
6028.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6029.00;278.393700;30189015#3;personFlow_0.49;10.827535;0.000000;5.765114;13.331098;52.532834
6029.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6030.00;278.421446;30189015#4;personFlow_0.49;4.176572;0.000000;5.339037;13.331020;52.532840
6030.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6031.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.50;5.775967;0.000000;5.824566;13.330755;52.527268
6031.00;278.421446;30189015#4;personFlow_0.49;9.979068;0.000000;5.802497;13.330935;52.532846
6032.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.50;5.198783;0.000000;5.482817;13.330717;52.527298
6032.00;278.421446;30189015#4;personFlow_0.49;15.622044;0.000000;5.642976;13.330852;52.532852
6033.00;278.421446;30189015#4;personFlow_0.49;21.313050;0.000000;5.691006;13.330769;52.532859
6033.00;9.559262;4703556#1;personFlow_0.50;2.110203;0.000000;5.981420;13.330721;52.527350
6034.00;277.240936;30189015#4;personFlow_0.49;26.301245;0.000000;4.988195;13.330696;52.532864
6034.00;9.559262;4703556#1;personFlow_0.50;7.038324;0.000000;4.928121;13.330731;52.527394
6035.00;277.240936;30189015#4;personFlow_0.49;31.289010;0.000000;4.987765;13.330623;52.532868
6035.00;9.559262;4703556#1;personFlow_0.50;12.368933;0.000000;5.330609;13.330743;52.527441
6036.00;277.240936;30189015#4;personFlow_0.49;37.042445;0.000000;5.753435;13.330538;52.532874
6036.00;9.559262;4703556#1;personFlow_0.50;17.857448;0.000000;5.488515;13.330754;52.527490
6037.00;277.240936;30189015#4;personFlow_0.49;42.417229;0.000000;5.374784;13.330460;52.532879
6037.00;9.559262;4703556#1;personFlow_0.50;22.858794;0.000000;5.001346;13.330765;52.527535
6038.00;277.240936;30189015#4;personFlow_0.49;48.075955;0.000000;5.658726;13.330377;52.532884
6038.00;9.559262;4703556#1;personFlow_0.50;28.222365;0.000000;5.363571;13.330776;52.527582
6039.00;277.240936;30189015#4;personFlow_0.49;53.469881;0.000000;5.393926;13.330298;52.532889
6039.00;9.559262;4703556#1;personFlow_0.50;33.944617;0.000000;5.722252;13.330788;52.527633
6040.00;277.240936;30189015#4;personFlow_0.49;58.628304;0.000000;5.158422;13.330222;52.532894
6040.00;9.559262;4703556#1;personFlow_0.50;39.627664;0.000000;5.683047;13.330800;52.527684
6041.00;277.240936;30189015#4;personFlow_0.49;63.925950;0.000000;5.297647;13.330144;52.532899
6041.00;9.559262;4703556#1;personFlow_0.50;44.880987;0.000000;5.253323;13.330811;52.527730
6042.00;277.240936;30189015#4;personFlow_0.49;68.778217;0.000000;4.852267;13.330073;52.532903
6042.00;9.559262;4703556#1;personFlow_0.50;50.658611;0.000000;5.777624;13.330823;52.527782
6043.00;328.891191;:4453196450_1;personFlow_0.49;2.303187;0.000000;3.564970;13.330041;52.532909
6043.00;9.559262;4703556#1;personFlow_0.50;56.114161;0.000000;5.455549;13.330835;52.527830
6044.00;334.912017;450985220;personFlow_0.49;5.697903;0.000000;6.014715;13.330002;52.532956
6044.00;9.559262;4703556#1;personFlow_0.50;61.983458;0.000000;5.869297;13.330847;52.527883
6045.00;9.559262;4703556#1;personFlow_0.50;66.964607;0.000000;4.981149;13.330858;52.527927
6046.00;9.559262;4703556#1;personFlow_0.50;71.966982;0.000000;5.002375;13.330868;52.527971
6047.00;9.559262;4703556#1;personFlow_0.50;77.073939;0.000000;5.106957;13.330879;52.528017
6048.00;9.559262;4703556#1;personFlow_0.50;82.694445;0.000000;5.620506;13.330891;52.528067
6049.00;9.559262;4703556#1;personFlow_0.50;87.798556;0.000000;5.104112;13.330902;52.528112
6050.00;9.559262;4703556#1;personFlow_0.50;93.131457;0.000000;5.332901;13.330913;52.528160
6051.00;9.559262;4703556#1;personFlow_0.50;98.647887;0.000000;5.516429;13.330925;52.528209
6052.00;9.559262;4703556#1;personFlow_0.50;103.662830;0.000000;5.014943;13.330935;52.528253
6053.00;9.559262;4703556#1;personFlow_0.50;108.561317;0.000000;4.898488;13.330946;52.528297
6054.00;9.559262;4703556#1;personFlow_0.50;113.506577;0.000000;4.945260;13.330956;52.528341
6055.00;9.559262;4703556#1;personFlow_0.50;118.426853;0.000000;4.920276;13.330966;52.528385
6056.00;9.559262;4703556#1;personFlow_0.50;123.355052;0.000000;4.928199;13.330977;52.528428
6057.00;1.660282;:29927302_0;personFlow_0.50;0.180184;0.000000;5.095132;13.330987;52.528475
6058.00;281.390336;203910785;personFlow_0.50;3.359689;0.000000;5.699505;13.330904;52.528507
6059.00;289.062577;:29927303_0;personFlow_0.50;1.424257;0.000000;5.054568;13.330834;52.528516
6060.00;350.351955;:29927303_0;personFlow_0.50;7.087654;0.000000;5.663397;13.330800;52.528546
6061.00;9.677013;-405894861;personFlow_0.50;4.743814;0.000000;5.256160;13.330799;52.528589
6062.00;9.677013;-405894861;personFlow_0.50;9.932660;0.000000;5.188846;13.330810;52.528635
6063.00;9.677013;-405894861;personFlow_0.50;15.427335;0.000000;5.494674;13.330822;52.528684
6064.00;9.677013;-405894861;personFlow_0.50;20.472176;0.000000;5.044842;13.330833;52.528729
6065.00;9.677013;-405894861;personFlow_0.50;25.522548;0.000000;5.050372;13.330844;52.528773
6066.00;9.677013;-405894861;personFlow_0.50;31.333209;0.000000;5.810661;13.330856;52.528825
6067.00;9.677013;-405894861;personFlow_0.50;36.884272;0.000000;5.551063;13.330868;52.528875
6068.00;9.677013;-405894861;personFlow_0.50;42.205181;0.000000;5.320909;13.330880;52.528922
6069.00;10.024092;:26757043_7;personFlow_0.50;2.907378;0.000000;5.992197;13.330893;52.528975
6070.00;10.024092;:26757043_7;personFlow_0.50;8.805819;0.000000;5.898441;13.330906;52.529027
6071.00;10.420379;-29400740#5;personFlow_0.50;0.373239;0.000000;5.987419;13.330919;52.529081
6072.00;10.420379;-29400740#5;personFlow_0.50;5.393798;0.000000;5.020559;13.330931;52.529125
6073.00;10.420379;-29400740#5;personFlow_0.50;10.677761;0.000000;5.283964;13.330943;52.529172
6074.00;10.420379;-29400740#5;personFlow_0.50;16.549426;0.000000;5.871665;13.330957;52.529224
6075.00;10.420379;-29400740#5;personFlow_0.50;21.450732;0.000000;4.901305;13.330968;52.529268
6076.00;10.420379;-29400740#5;personFlow_0.50;27.063603;0.000000;5.612872;13.330981;52.529317
6077.00;10.420379;-29400740#5;personFlow_0.50;31.946651;0.000000;4.883048;13.330993;52.529361
6078.00;10.420379;-29400740#5;personFlow_0.50;37.135685;0.000000;5.189035;13.331005;52.529407
6079.00;10.420379;-29400740#5;personFlow_0.50;43.019951;0.000000;5.884266;13.331018;52.529459
6080.00;10.420379;-29400740#5;personFlow_0.50;48.755531;0.000000;5.735580;13.331032;52.529510
6081.00;10.420379;-29400740#5;personFlow_0.50;54.442343;0.000000;5.686812;13.331045;52.529560
6082.00;10.420379;-29400740#5;personFlow_0.50;60.354720;0.000000;5.912377;13.331059;52.529613
6083.00;10.420379;-29400740#5;personFlow_0.50;65.182182;0.000000;4.827462;13.331070;52.529656
6084.00;10.420379;-29400740#5;personFlow_0.50;70.024163;0.000000;4.841981;13.331081;52.529699
6085.00;10.420379;-29400740#5;personFlow_0.50;75.092125;0.000000;5.067962;13.331093;52.529744
6086.00;10.420379;-29400740#5;personFlow_0.50;80.019651;0.000000;4.927527;13.331105;52.529787
6087.00;10.420379;-29400740#5;personFlow_0.50;85.380289;0.000000;5.360638;13.331117;52.529835
6088.00;10.420379;-29400740#5;personFlow_0.50;91.221654;0.000000;5.841365;13.331131;52.529887
6089.00;10.420379;-29400740#5;personFlow_0.50;96.966262;0.000000;5.744608;13.331144;52.529938
6090.00;10.420379;-29400740#5;personFlow_0.50;102.055872;0.000000;5.089610;13.331156;52.529983
6091.00;10.420379;-29400740#5;personFlow_0.50;107.919038;0.000000;5.863166;13.331170;52.530035
6092.00;10.420379;-29400740#5;personFlow_0.50;113.837893;0.000000;5.918855;13.331183;52.530088
6093.00;10.420379;-29400740#5;personFlow_0.50;119.590314;0.000000;5.752421;13.331197;52.530139
6094.00;10.420379;-29400740#5;personFlow_0.50;124.744354;0.000000;5.154040;13.331209;52.530184
6095.00;10.420379;-29400740#5;personFlow_0.50;130.475544;0.000000;5.731190;13.331222;52.530235
6096.00;10.420379;-29400740#5;personFlow_0.50;135.603349;0.000000;5.127804;13.331234;52.530281
6097.00;10.420379;-29400740#5;personFlow_0.50;141.273435;0.000000;5.670087;13.331247;52.530331
6098.00;10.420379;-29400740#5;personFlow_0.50;146.319970;0.000000;5.046535;13.331259;52.530376
6099.00;10.420379;-29400740#5;personFlow_0.50;151.762664;0.000000;5.442694;13.331272;52.530424
6100.00;10.420379;-29400740#5;personFlow_0.50;157.409052;0.000000;5.646387;13.331285;52.530474
6101.00;10.420379;-29400740#5;personFlow_0.50;163.097412;0.000000;5.688360;13.331298;52.530525
6102.00;10.420379;-29400740#5;personFlow_0.50;168.280472;0.000000;5.183060;13.331310;52.530571
6103.00;10.420379;-29400740#5;personFlow_0.50;173.533238;0.000000;5.252767;13.331323;52.530618
6104.00;10.420379;-29400740#5;personFlow_0.50;178.477811;0.000000;4.944573;13.331334;52.530661
6105.00;10.420379;-29400740#5;personFlow_0.50;183.902866;0.000000;5.425055;13.331347;52.530710
6106.00;10.420379;-29400740#5;personFlow_0.50;189.332660;0.000000;5.429794;13.331359;52.530758
6107.00;10.449747;:26726583_9;personFlow_0.50;0.565281;0.000000;5.512620;13.331372;52.530807
6108.00;10.449747;:26726583_9;personFlow_0.50;6.326053;0.000000;5.760773;13.331386;52.530858
6109.00;10.449747;:26726583_9;personFlow_0.50;12.210970;0.000000;5.884917;13.331399;52.530910
6110.00;10.471162;-29400740#4;personFlow_0.50;3.107182;0.000000;5.396212;13.331412;52.530958
6111.00;10.471162;-29400740#4;personFlow_0.50;8.643064;0.000000;5.535882;13.331425;52.531007
6112.00;10.471162;-29400740#4;personFlow_0.50;13.663126;0.000000;5.020062;13.331437;52.531052
6113.00;10.471162;-29400740#4;personFlow_0.50;19.291775;0.000000;5.628649;13.331450;52.531102
6114.00;10.471162;-29400740#4;personFlow_0.50;25.080979;0.000000;5.789203;13.331464;52.531153
6115.00;10.471162;-29400740#4;personFlow_0.50;30.370095;0.000000;5.289117;13.331476;52.531200
6116.00;10.471162;-29400740#4;personFlow_0.50;30.370095;0.000000;0.000000;13.331476;52.531200
6117.00;10.471162;-29400740#4;personFlow_0.50;30.370095;0.000000;0.000000;13.331476;52.531200
6118.00;10.471162;-29400740#4;personFlow_0.50;30.572479;0.000000;0.202383;13.331476;52.531202
6119.00;10.471162;-29400740#4;personFlow_0.50;30.572479;0.000000;0.000000;13.331476;52.531202
6120.00;10.471162;-29400740#4;personFlow_0.50;30.572479;0.000000;0.000000;13.331476;52.531202
6120.00;280.451129;482223508#0;personFlow_0.51;0.000000;0.000000;0.000000;13.331299;52.527205
6121.00;10.471162;-29400740#4;personFlow_0.50;30.572479;0.000000;0.000000;13.331476;52.531202
6121.00;280.451129;482223508#0;personFlow_0.51;5.417600;0.000000;5.417600;13.331220;52.527213
6122.00;10.471162;-29400740#4;personFlow_0.50;30.572479;0.000000;0.000000;13.331476;52.531202
6122.00;280.451129;482223508#0;personFlow_0.51;10.430828;0.000000;5.013229;13.331148;52.527220
6123.00;10.471162;-29400740#4;personFlow_0.50;30.572479;0.000000;0.000000;13.331476;52.531202
6123.00;280.451129;482223508#0;personFlow_0.51;15.794126;0.000000;5.363298;13.331069;52.527228
6124.00;10.885527;:2824824737_2;personFlow_0.50;0.201345;0.000000;0.438867;13.331477;52.531205
6124.00;280.451129;482223508#0;personFlow_0.51;20.697223;0.000000;4.903098;13.330998;52.527235
6125.00;11.325081;-29400740#3;personFlow_0.50;5.425809;0.000000;5.494463;13.331491;52.531254
6125.00;280.451129;482223508#0;personFlow_0.51;26.358528;0.000000;5.661305;13.330916;52.527243
6126.00;11.325081;-29400740#3;personFlow_0.50;10.888438;0.000000;5.462630;13.331505;52.531302
6126.00;280.451129;482223508#0;personFlow_0.51;26.718099;0.000000;0.359571;13.330909;52.527238
6127.00;11.325081;-29400740#3;personFlow_0.50;16.906699;0.000000;6.018261;13.331521;52.531356
6127.00;280.451129;482223508#0;personFlow_0.51;31.618689;0.000000;4.900591;13.330838;52.527245
6128.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.51;4.776630;0.000000;5.737941;13.330761;52.527258
6128.00;11.325081;-29400740#3;personFlow_0.50;22.108276;0.000000;5.201577;13.331534;52.531402
6129.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.51;4.153634;0.000000;5.437004;13.330713;52.527292
6129.00;324.157809;-29400740#3;personFlow_0.50;27.553912;0.000000;5.445636;13.331484;52.531450
6130.00;10.177725;-29400740#3;personFlow_0.50;33.391924;0.000000;5.838012;13.331496;52.531492
6130.00;9.559262;4703556#1;personFlow_0.51;0.470183;0.000000;5.386549;13.330708;52.527336
6131.00;10.177725;-29400740#3;personFlow_0.50;38.871259;0.000000;5.479336;13.331509;52.531541
6131.00;9.559262;4703556#1;personFlow_0.51;5.359874;0.000000;4.889691;13.330718;52.527380
6132.00;10.177725;-29400740#3;personFlow_0.50;43.919204;0.000000;5.047944;13.331520;52.531586
6132.00;9.559262;4703556#1;personFlow_0.51;10.963381;0.000000;5.603507;13.330730;52.527430
6133.00;10.177725;-29400740#3;personFlow_0.50;48.890355;0.000000;4.971152;13.331532;52.531630
6133.00;9.559262;4703556#1;personFlow_0.51;16.930088;0.000000;5.966707;13.330743;52.527483
6134.00;10.177725;-29400740#3;personFlow_0.50;54.531365;0.000000;5.641010;13.331544;52.531680
6134.00;9.559262;4703556#1;personFlow_0.51;22.778550;0.000000;5.848462;13.330755;52.527535
6135.00;10.177725;-29400740#3;personFlow_0.50;59.762622;0.000000;5.231257;13.331556;52.531727
6135.00;9.559262;4703556#1;personFlow_0.51;27.877763;0.000000;5.099213;13.330766;52.527580
6136.00;10.177725;-29400740#3;personFlow_0.50;64.700204;0.000000;4.937581;13.331567;52.531770
6136.00;9.559262;4703556#1;personFlow_0.51;32.927739;0.000000;5.049976;13.330777;52.527625
6137.00;10.177725;-29400740#3;personFlow_0.50;70.078529;0.000000;5.378326;13.331580;52.531818
6137.00;9.559262;4703556#1;personFlow_0.51;37.756996;0.000000;4.829257;13.330787;52.527668
6138.00;10.177725;-29400740#3;personFlow_0.50;75.845202;0.000000;5.766673;13.331593;52.531869
6138.00;9.559262;4703556#1;personFlow_0.51;43.569047;0.000000;5.812051;13.330799;52.527720
6139.00;10.177725;-29400740#3;personFlow_0.50;81.034608;0.000000;5.189405;13.331604;52.531915
6139.00;9.559262;4703556#1;personFlow_0.51;49.083641;0.000000;5.514594;13.330811;52.527769
6140.00;10.177725;-29400740#3;personFlow_0.50;86.131622;0.000000;5.097015;13.331616;52.531961
6140.00;9.559262;4703556#1;personFlow_0.51;53.976175;0.000000;4.892534;13.330821;52.527812
6141.00;10.177725;-29400740#3;personFlow_0.50;91.071098;0.000000;4.939476;13.331627;52.532005
6141.00;9.559262;4703556#1;personFlow_0.51;58.886913;0.000000;4.910738;13.330831;52.527856
6142.00;10.177725;-29400740#3;personFlow_0.50;92.523580;0.000000;1.452482;13.331630;52.532018
6142.00;9.559262;4703556#1;personFlow_0.51;64.604000;0.000000;5.717088;13.330844;52.527907
6143.00;10.177725;-29400740#3;personFlow_0.50;92.747613;0.000000;0.224032;13.331631;52.532020
6143.00;9.559262;4703556#1;personFlow_0.51;69.799249;0.000000;5.195249;13.330854;52.527953
6144.00;10.177725;-29400740#3;personFlow_0.50;92.747613;0.000000;0.000000;13.331631;52.532020
6144.00;9.559262;4703556#1;personFlow_0.51;75.111689;0.000000;5.312439;13.330866;52.528000
6145.00;10.177725;-29400740#3;personFlow_0.50;93.121072;0.000000;0.373459;13.331632;52.532023
6145.00;9.559262;4703556#1;personFlow_0.51;80.110393;0.000000;4.998705;13.330876;52.528045
6146.00;10.177725;-29400740#3;personFlow_0.50;93.121072;0.000000;0.000000;13.331632;52.532023
6146.00;9.559262;4703556#1;personFlow_0.51;85.470537;0.000000;5.360144;13.330888;52.528092
6147.00;10.177725;-29400740#3;personFlow_0.50;93.121072;0.000000;0.000000;13.331632;52.532023
6147.00;9.559262;4703556#1;personFlow_0.51;90.613992;0.000000;5.143455;13.330898;52.528138
6148.00;10.177725;-29400740#3;personFlow_0.50;93.121072;0.000000;0.000000;13.331632;52.532023
6148.00;9.559262;4703556#1;personFlow_0.51;95.605079;0.000000;4.991086;13.330909;52.528182
6149.00;9.162347;:2824824744_2;personFlow_0.50;0.259136;0.000000;0.388064;13.331633;52.532027
6149.00;9.559262;4703556#1;personFlow_0.51;100.718957;0.000000;5.113878;13.330920;52.528228
6150.00;9.525949;-29400740#2;personFlow_0.50;5.613804;0.000000;5.664668;13.331645;52.532077
6150.00;9.559262;4703556#1;personFlow_0.51;106.339964;0.000000;5.621007;13.330932;52.528278
6151.00;10.885527;:2824824747_2;personFlow_0.50;0.183819;0.000000;0.500015;13.331646;52.532081
6151.00;9.559262;4703556#1;personFlow_0.51;111.311611;0.000000;4.971647;13.330942;52.528322
6152.00;10.452848;-29400740#1;personFlow_0.50;5.012433;0.000000;5.088614;13.331658;52.532126
6152.00;9.559262;4703556#1;personFlow_0.51;116.351892;0.000000;5.040281;13.330953;52.528367
6153.00;10.452848;-29400740#1;personFlow_0.50;10.702752;0.000000;5.690320;13.331671;52.532177
6153.00;9.559262;4703556#1;personFlow_0.51;122.328236;0.000000;5.976344;13.330965;52.528420
6154.00;50.974323;-29400740#1;personFlow_0.50;16.479276;0.000000;5.776524;13.331704;52.532212
6154.00;9.559262;4703556#1;personFlow_0.51;128.194694;0.000000;5.866458;13.330978;52.528472
6155.00;289.486130;:29927302_0;personFlow_0.51;1.894819;0.000000;1.970125;13.330961;52.528494
6155.00;10.464778;-29400740#1;personFlow_0.50;21.780066;0.000000;5.300790;13.331740;52.532260
6156.00;10.464778;-29400740#1;personFlow_0.50;26.772033;0.000000;4.991967;13.331752;52.532304
6156.00;281.390336;203910785;personFlow_0.51;4.512295;0.000000;5.137476;13.330886;52.528503
6157.00;308.356926;:29927303_0;personFlow_0.51;3.241268;0.000000;5.718974;13.330811;52.528518
6157.00;10.464778;-29400740#1;personFlow_0.50;31.614183;0.000000;4.842150;13.331763;52.532347
