timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
7067.00;11.325081;-29400740#3;personFlow_0.58;10.259173;0.000000;4.960331;13.331504;52.531297
7068.00;11.325081;-29400740#3;personFlow_0.58;15.122470;0.000000;4.863298;13.331516;52.531340
7069.00;11.325081;-29400740#3;personFlow_0.58;19.625179;0.000000;4.502708;13.331528;52.531380
7070.00;324.157809;-29400740#3;personFlow_0.58;25.111558;0.000000;5.486379;13.331506;52.531432
7071.00;10.177725;-29400740#3;personFlow_0.58;30.022701;0.000000;4.911144;13.331489;52.531462
7072.00;10.177725;-29400740#3;personFlow_0.58;34.526185;0.000000;4.503484;13.331499;52.531502
7073.00;10.177725;-29400740#3;personFlow_0.58;39.350959;0.000000;4.824773;13.331510;52.531545
7074.00;10.177725;-29400740#3;personFlow_0.58;44.261381;0.000000;4.910423;13.331521;52.531589
7075.00;10.177725;-29400740#3;personFlow_0.58;49.383406;0.000000;5.122025;13.331533;52.531634
7076.00;10.177725;-29400740#3;personFlow_0.58;54.562055;0.000000;5.178649;13.331544;52.531680
7077.00;10.177725;-29400740#3;personFlow_0.58;59.509701;0.000000;4.947647;13.331556;52.531724
7078.00;10.177725;-29400740#3;personFlow_0.58;64.824916;0.000000;5.315215;13.331568;52.531772
7079.00;10.177725;-29400740#3;personFlow_0.58;70.187932;0.000000;5.363016;13.331580;52.531819
7080.00;10.177725;-29400740#3;personFlow_0.58;75.103150;0.000000;4.915218;13.331591;52.531863
7080.00;280.451129;482223508#0;personFlow_0.59;0.000000;0.000000;0.000000;13.331299;52.527205
7081.00;10.177725;-29400740#3;personFlow_0.58;79.939335;0.000000;4.836185;13.331602;52.531906
7081.00;280.451129;482223508#0;personFlow_0.59;6.073241;0.000000;6.073241;13.331211;52.527214
7082.00;10.177725;-29400740#3;personFlow_0.58;84.874705;0.000000;4.935370;13.331613;52.531950
7082.00;280.451129;482223508#0;personFlow_0.59;11.217729;0.000000;5.144488;13.331136;52.527221
7083.00;10.177725;-29400740#3;personFlow_0.58;90.257329;0.000000;5.382624;13.331625;52.531997
7083.00;280.451129;482223508#0;personFlow_0.59;17.105294;0.000000;5.887565;13.331050;52.527229
7084.00;9.162347;:2824824744_2;personFlow_0.58;0.110754;0.000000;3.103425;13.331632;52.532025
7084.00;280.451129;482223508#0;personFlow_0.59;23.437803;0.000000;6.332509;13.330958;52.527239
7085.00;9.525949;-29400740#2;personFlow_0.58;5.001545;0.000000;5.200791;13.331643;52.532071
7085.00;280.451129;482223508#0;personFlow_0.59;29.592247;0.000000;6.154444;13.330869;52.527247
7086.00;10.885527;:2824824747_2;personFlow_0.58;0.017592;0.000000;0.946047;13.331645;52.532079
7086.00;280.451129;482223508#0;personFlow_0.59;31.924573;0.000000;2.332327;13.330835;52.527251
7087.00;10.452848;-29400740#1;personFlow_0.58;4.510466;0.000000;4.752874;13.331656;52.532122
7087.00;280.451129;482223508#0;personFlow_0.59;31.924573;0.000000;0.000000;13.330835;52.527251
7088.00;10.452848;-29400740#1;personFlow_0.58;9.396337;0.000000;4.885871;13.331668;52.532165
7088.00;280.451129;482223508#0;personFlow_0.59;31.924573;0.000000;0.000000;13.330835;52.527251
7089.00;50.974323;-29400740#1;personFlow_0.58;13.985731;0.000000;4.589394;13.331676;52.532197
7089.00;280.451129;482223508#0;personFlow_0.59;31.952897;0.000000;0.028324;13.330834;52.527251
7090.00;10.464778;-29400740#1;personFlow_0.58;19.269064;0.000000;5.283333;13.331734;52.532238
7090.00;280.451129;482223508#0;personFlow_0.59;32.350296;0.000000;0.397399;13.330829;52.527251
7091.00;10.464778;-29400740#1;personFlow_0.58;23.957565;0.000000;4.688501;13.331745;52.532279
7091.00;280.451129;482223508#0;personFlow_0.59;32.350296;0.000000;0.000000;13.330829;52.527251
7092.00;10.464778;-29400740#1;personFlow_0.58;29.098180;0.000000;5.140615;13.331757;52.532325
7092.00;280.451129;482223508#0;personFlow_0.59;32.487352;0.000000;0.137056;13.330827;52.527251
7093.00;10.464778;-29400740#1;personFlow_0.58;33.698789;0.000000;4.600609;13.331768;52.532366
7093.00;280.451129;482223508#0;personFlow_0.59;32.487352;0.000000;0.000000;13.330827;52.527251
7094.00;10.464778;-29400740#1;personFlow_0.58;38.737078;0.000000;5.038290;13.331780;52.532411
7094.00;280.451129;482223508#0;personFlow_0.59;32.487352;0.000000;0.000000;13.330827;52.527251
7095.00;10.464778;-29400740#1;personFlow_0.58;43.754459;0.000000;5.017380;13.331792;52.532455
7095.00;280.451129;482223508#0;personFlow_0.59;32.487352;0.000000;0.000000;13.330827;52.527251
7096.00;10.464778;-29400740#1;personFlow_0.58;48.810672;0.000000;5.056213;13.331804;52.532500
7096.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.006707;13.330826;52.527251
7097.00;10.464778;-29400740#1;personFlow_0.58;50.112951;0.000000;1.302279;13.331807;52.532512
7097.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7098.00;10.464778;-29400740#1;personFlow_0.58;50.112951;0.000000;0.000000;13.331807;52.532512
7098.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7099.00;10.464778;-29400740#1;personFlow_0.58;50.112951;0.000000;0.000000;13.331807;52.532512
7099.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7100.00;10.464778;-29400740#1;personFlow_0.58;50.112951;0.000000;0.000000;13.331807;52.532512
7100.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7101.00;10.464778;-29400740#1;personFlow_0.58;50.112951;0.000000;0.000000;13.331807;52.532512
7101.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7102.00;9.462322;:323798339_2;personFlow_0.58;0.164728;0.000000;0.481777;13.331808;52.532516
7102.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7103.00;9.661130;-29400740#0;personFlow_0.58;4.671509;0.000000;4.816781;13.331818;52.532559
7103.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7104.00;9.661130;-29400740#0;personFlow_0.58;10.080502;0.000000;5.408993;13.331830;52.532607
7104.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7105.00;9.661130;-29400740#0;personFlow_0.58;15.316319;0.000000;5.235817;13.331841;52.532654
7105.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7106.00;2.279226;:26726581_7;personFlow_0.58;1.094408;0.000000;5.198089;13.331850;52.532701
7106.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7107.00;340.248796;:26726581_7;personFlow_0.58;5.778974;0.000000;4.684565;13.331840;52.532747
7107.00;280.451129;482223508#0;personFlow_0.59;32.494059;0.000000;0.000000;13.330826;52.527251
7108.00;283.845131;:26726581_7;personFlow_0.58;11.169658;0.000000;5.390684;13.331771;52.532784
7108.00;280.451129;482223508#0;personFlow_0.59;32.520988;0.000000;0.026928;13.330826;52.527251
7109.00;274.712017;30189015#2;personFlow_0.58;1.914750;0.000000;4.565092;13.331701;52.532791
7109.00;280.451129;482223508#0;personFlow_0.59;32.520988;0.000000;0.000000;13.330826;52.527251
7110.00;278.401881;30189015#2;personFlow_0.58;6.898312;0.000000;4.983562;13.331629;52.532794
7110.00;280.451129;482223508#0;personFlow_0.59;32.520988;0.000000;0.000000;13.330826;52.527251
7111.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.59;5.473934;0.000000;5.532947;13.330759;52.527267
7111.00;278.401881;30189015#2;personFlow_0.58;12.254757;0.000000;5.356445;13.331550;52.532800
7112.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.59;5.010108;0.000000;5.596174;13.330716;52.527301
7112.00;278.401881;30189015#2;personFlow_0.58;17.449015;0.000000;5.194258;13.331474;52.532805
7113.00;278.401881;30189015#2;personFlow_0.58;22.721003;0.000000;5.271988;13.331397;52.532811
7113.00;9.559262;4703556#1;personFlow_0.59;1.077630;0.000000;5.137522;13.330719;52.527341
7114.00;278.401881;30189015#2;personFlow_0.58;27.538920;0.000000;4.817917;13.331326;52.532817
7114.00;9.559262;4703556#1;personFlow_0.59;6.884908;0.000000;5.807278;13.330731;52.527392
7115.00;278.393700;30189015#3;personFlow_0.58;0.369906;0.000000;5.150986;13.331251;52.532822
7115.00;9.559262;4703556#1;personFlow_0.59;12.603910;0.000000;5.719002;13.330743;52.527443
7116.00;278.393700;30189015#3;personFlow_0.58;4.881183;0.000000;4.511278;13.331185;52.532827
7116.00;9.559262;4703556#1;personFlow_0.59;18.011057;0.000000;5.407147;13.330755;52.527491
7117.00;278.393700;30189015#3;personFlow_0.58;9.842354;0.000000;4.961171;13.331112;52.532833
7117.00;9.559262;4703556#1;personFlow_0.59;23.680979;0.000000;5.669922;13.330766;52.527542
7118.00;278.421446;30189015#4;personFlow_0.58;3.003757;0.000000;5.151403;13.331037;52.532838
7118.00;9.559262;4703556#1;personFlow_0.59;29.889690;0.000000;6.208710;13.330780;52.527597
7119.00;278.421446;30189015#4;personFlow_0.58;7.674801;0.000000;4.671045;13.330969;52.532844
7119.00;9.559262;4703556#1;personFlow_0.59;35.729899;0.000000;5.840210;13.330792;52.527649
7120.00;278.421446;30189015#4;personFlow_0.58;12.740198;0.000000;5.065397;13.330895;52.532849
7120.00;9.559262;4703556#1;personFlow_0.59;41.420348;0.000000;5.690449;13.330804;52.527700
7121.00;278.421446;30189015#4;personFlow_0.58;17.798746;0.000000;5.058548;13.330821;52.532855
7121.00;9.559262;4703556#1;personFlow_0.59;47.417759;0.000000;5.997411;13.330817;52.527753
7122.00;277.240936;30189015#4;personFlow_0.58;22.999946;0.000000;5.201200;13.330744;52.532861
7122.00;9.559262;4703556#1;personFlow_0.59;52.612035;0.000000;5.194276;13.330828;52.527799
7123.00;277.240936;30189015#4;personFlow_0.58;28.085593;0.000000;5.085647;13.330670;52.532865
7123.00;9.559262;4703556#1;personFlow_0.59;58.888804;0.000000;6.276769;13.330841;52.527855
7124.00;277.240936;30189015#4;personFlow_0.58;33.618964;0.000000;5.533371;13.330589;52.532870
7124.00;9.559262;4703556#1;personFlow_0.59;64.283464;0.000000;5.394660;13.330852;52.527903
7125.00;277.240936;30189015#4;personFlow_0.58;38.960403;0.000000;5.341440;13.330510;52.532875
7125.00;9.559262;4703556#1;personFlow_0.59;70.521506;0.000000;6.238042;13.330865;52.527959
7126.00;277.240936;30189015#4;personFlow_0.58;44.389061;0.000000;5.428657;13.330431;52.532880
7126.00;9.559262;4703556#1;personFlow_0.59;76.588950;0.000000;6.067444;13.330878;52.528012
7127.00;277.240936;30189015#4;personFlow_0.58;49.425423;0.000000;5.036362;13.330357;52.532885
7127.00;9.559262;4703556#1;personFlow_0.59;82.175369;0.000000;5.586419;13.330890;52.528062
7128.00;277.240936;30189015#4;personFlow_0.58;54.489859;0.000000;5.064436;13.330283;52.532890
7128.00;9.559262;4703556#1;personFlow_0.59;88.192112;0.000000;6.016743;13.330903;52.528116
7129.00;277.240936;30189015#4;personFlow_0.58;59.269124;0.000000;4.779265;13.330213;52.532894
7129.00;9.559262;4703556#1;personFlow_0.59;93.711844;0.000000;5.519733;13.330914;52.528165
7130.00;277.240936;30189015#4;personFlow_0.58;64.288633;0.000000;5.019509;13.330139;52.532899
7130.00;9.559262;4703556#1;personFlow_0.59;99.717701;0.000000;6.005857;13.330927;52.528218
7131.00;277.240936;30189015#4;personFlow_0.58;69.805083;0.000000;5.516450;13.330058;52.532904
7131.00;9.559262;4703556#1;personFlow_0.59;105.577685;0.000000;5.859984;13.330939;52.528270
7132.00;328.891191;:4453196450_1;personFlow_0.58;2.530972;0.000000;2.765890;13.330039;52.532911
7132.00;9.559262;4703556#1;personFlow_0.59;111.430816;0.000000;5.853130;13.330952;52.528322
7133.00;334.912017;450985220;personFlow_0.58;4.669503;0.000000;4.758531;13.330009;52.532948
7133.00;9.559262;4703556#1;personFlow_0.59;117.727664;0.000000;6.296848;13.330965;52.528378
7134.00;9.559262;4703556#1;personFlow_0.59;123.038137;0.000000;5.310473;13.330976;52.528426
7135.00;1.660282;:29927302_0;personFlow_0.59;0.301953;0.000000;5.533816;13.330987;52.528477
7136.00;281.390336;203910785;personFlow_0.59;3.330750;0.000000;5.548797;13.330904;52.528507
7137.00;289.062577;:29927303_0;personFlow_0.59;1.782888;0.000000;5.442138;13.330829;52.528517
7138.00;358.193161;-405894861;personFlow_0.59;0.119478;0.000000;5.936590;13.330799;52.528550
7139.00;9.677013;-405894861;personFlow_0.59;5.420929;0.000000;5.301450;13.330801;52.528595
7140.00;9.677013;-405894861;personFlow_0.59;11.336273;0.000000;5.915344;13.330813;52.528647
7141.00;9.677013;-405894861;personFlow_0.59;16.976039;0.000000;5.639766;13.330826;52.528697
7142.00;9.677013;-405894861;personFlow_0.59;23.264130;0.000000;6.288091;13.330839;52.528753
7143.00;9.677013;-405894861;personFlow_0.59;29.643082;0.000000;6.378953;13.330853;52.528810
7144.00;9.677013;-405894861;personFlow_0.59;34.931501;0.000000;5.288418;13.330864;52.528857
7145.00;9.677013;-405894861;personFlow_0.59;40.046881;0.000000;5.115380;13.330875;52.528903
7146.00;10.024092;:26757043_7;personFlow_0.59;0.048997;0.000000;5.292116;13.330886;52.528950
7147.00;10.024092;:26757043_7;personFlow_0.59;5.685134;0.000000;5.636137;13.330899;52.529000
7148.00;10.024092;:26757043_7;personFlow_0.59;11.400057;0.000000;5.714923;13.330912;52.529050
7149.00;10.420379;-29400740#5;personFlow_0.59;2.821684;0.000000;5.841627;13.330925;52.529102
7150.00;10.420379;-29400740#5;personFlow_0.59;8.466905;0.000000;5.645222;13.330938;52.529152
7151.00;10.420379;-29400740#5;personFlow_0.59;14.717587;0.000000;6.250682;13.330953;52.529208
7152.00;10.420379;-29400740#5;personFlow_0.59;19.941535;0.000000;5.223948;13.330965;52.529254
7153.00;10.420379;-29400740#5;personFlow_0.59;25.777957;0.000000;5.836422;13.330978;52.529306
7154.00;10.420379;-29400740#5;personFlow_0.59;32.045436;0.000000;6.267479;13.330993;52.529362
7155.00;10.420379;-29400740#5;personFlow_0.59;38.121442;0.000000;6.076006;13.331007;52.529416
7156.00;10.420379;-29400740#5;personFlow_0.59;43.909689;0.000000;5.788247;13.331021;52.529467
7157.00;10.420379;-29400740#5;personFlow_0.59;49.997964;0.000000;6.088274;13.331035;52.529521
7158.00;10.420379;-29400740#5;personFlow_0.59;56.098807;0.000000;6.100844;13.331049;52.529575
7159.00;10.420379;-29400740#5;personFlow_0.59;62.381659;0.000000;6.282852;13.331064;52.529631
7160.00;10.420379;-29400740#5;personFlow_0.59;68.191594;0.000000;5.809935;13.331077;52.529683
7161.00;10.420379;-29400740#5;personFlow_0.59;73.301226;0.000000;5.109631;13.331089;52.529728
7162.00;10.420379;-29400740#5;personFlow_0.59;78.587927;0.000000;5.286701;13.331101;52.529775
7163.00;10.420379;-29400740#5;personFlow_0.59;84.741107;0.000000;6.153180;13.331116;52.529829
7164.00;10.420379;-29400740#5;personFlow_0.59;89.863251;0.000000;5.122144;13.331128;52.529875
7165.00;10.420379;-29400740#5;personFlow_0.59;95.606640;0.000000;5.743389;13.331141;52.529926
7166.00;10.420379;-29400740#5;personFlow_0.59;101.053605;0.000000;5.446965;13.331154;52.529974
7167.00;10.420379;-29400740#5;personFlow_0.59;107.400494;0.000000;6.346888;13.331168;52.530031
7168.00;10.420379;-29400740#5;personFlow_0.59;113.237449;0.000000;5.836956;13.331182;52.530082
7169.00;10.420379;-29400740#5;personFlow_0.59;119.591011;0.000000;6.353562;13.331197;52.530139
7170.00;10.420379;-29400740#5;personFlow_0.59;125.343060;0.000000;5.752049;13.331210;52.530190
7171.00;10.420379;-29400740#5;personFlow_0.59;130.515193;0.000000;5.172132;13.331222;52.530236
7172.00;10.420379;-29400740#5;personFlow_0.59;136.293406;0.000000;5.778214;13.331236;52.530287
7173.00;10.420379;-29400740#5;personFlow_0.59;142.286956;0.000000;5.993550;13.331250;52.530340
7174.00;10.420379;-29400740#5;personFlow_0.59;148.491874;0.000000;6.204918;13.331264;52.530395
7175.00;10.420379;-29400740#5;personFlow_0.59;154.277214;0.000000;5.785340;13.331278;52.530447
7176.00;10.420379;-29400740#5;personFlow_0.59;159.864199;0.000000;5.586985;13.331291;52.530496
7177.00;10.420379;-29400740#5;personFlow_0.59;165.653287;0.000000;5.789088;13.331304;52.530548
7178.00;10.420379;-29400740#5;personFlow_0.59;171.907178;0.000000;6.253891;13.331319;52.530603
7179.00;10.420379;-29400740#5;personFlow_0.59;177.789954;0.000000;5.882777;13.331332;52.530655
7180.00;10.420379;-29400740#5;personFlow_0.59;183.623641;0.000000;5.833687;13.331346;52.530707
7181.00;10.420379;-29400740#5;personFlow_0.59;189.204226;0.000000;5.580585;13.331359;52.530757
7182.00;10.449747;:26726583_9;personFlow_0.59;0.243125;0.000000;5.318899;13.331371;52.530804
7183.00;10.449747;:26726583_9;personFlow_0.59;6.491873;0.000000;6.248749;13.331386;52.530859
7184.00;10.449747;:26726583_9;personFlow_0.59;11.778385;0.000000;5.286512;13.331398;52.530906
7185.00;10.471162;-29400740#4;personFlow_0.59;3.133437;0.000000;5.855052;13.331412;52.530958
7186.00;10.471162;-29400740#4;personFlow_0.59;9.291159;0.000000;6.157722;13.331427;52.531013
7187.00;10.471162;-29400740#4;personFlow_0.59;14.667566;0.000000;5.376406;13.331439;52.531061
7188.00;10.471162;-29400740#4;personFlow_0.59;19.861657;0.000000;5.194091;13.331451;52.531107
7189.00;10.471162;-29400740#4;personFlow_0.59;25.925548;0.000000;6.063891;13.331466;52.531160
7190.00;10.885527;:2824824737_2;personFlow_0.59;0.232940;0.000000;5.117392;13.331478;52.531206
7191.00;11.325081;-29400740#3;personFlow_0.59;5.695462;0.000000;5.732522;13.331492;52.531256
7192.00;11.325081;-29400740#3;personFlow_0.59;10.946968;0.000000;5.251506;13.331506;52.531303
7193.00;11.325081;-29400740#3;personFlow_0.59;16.423950;0.000000;5.476982;13.331520;52.531351
7194.00;324.157809;-29400740#3;personFlow_0.59;22.490789;0.000000;6.066838;13.331529;52.531414
7195.00;324.157809;-29400740#3;personFlow_0.59;27.626706;0.000000;5.135918;13.331483;52.531450
7196.00;10.177725;-29400740#3;personFlow_0.59;33.786433;0.000000;6.159726;13.331497;52.531496
7197.00;10.177725;-29400740#3;personFlow_0.59;39.307597;0.000000;5.521164;13.331510;52.531545
7198.00;10.177725;-29400740#3;personFlow_0.59;44.951515;0.000000;5.643918;13.331523;52.531595
7199.00;10.177725;-29400740#3;personFlow_0.59;50.688699;0.000000;5.737183;13.331536;52.531646
7200.00;10.177725;-29400740#3;personFlow_0.59;56.727358;0.000000;6.038660;13.331549;52.531700
7201.00;10.177725;-29400740#3;personFlow_0.59;62.786463;0.000000;6.059105;13.331563;52.531753
7202.00;10.177725;-29400740#3;personFlow_0.59;68.263529;0.000000;5.477066;13.331575;52.531802
7203.00;10.177725;-29400740#3;personFlow_0.59;73.953057;0.000000;5.689528;13.331588;52.531853
7204.00;10.177725;-29400740#3;personFlow_0.59;79.462706;0.000000;5.509649;13.331601;52.531902
7205.00;10.177725;-29400740#3;personFlow_0.59;85.493472;0.000000;6.030766;13.331615;52.531955
7206.00;10.177725;-29400740#3;personFlow_0.59;90.795910;0.000000;5.302438;13.331627;52.532002
7207.00;9.162347;:2824824744_2;personFlow_0.59;0.050140;0.000000;2.504230;13.331632;52.532025
7208.00;9.525949;-29400740#2;personFlow_0.59;4.908644;0.000000;5.168504;13.331643;52.532070
7209.00;9.525949;-29400740#2;personFlow_0.59;5.441128;0.000000;0.532484;13.331644;52.532075
7210.00;10.885527;:2824824747_2;personFlow_0.59;0.051033;0.000000;0.539905;13.331645;52.532080
7211.00;10.452848;-29400740#1;personFlow_0.59;5.221344;0.000000;5.430311;13.331658;52.532128
7212.00;10.452848;-29400740#1;personFlow_0.59;11.603831;0.000000;6.382487;13.331673;52.532185
7213.00;50.974323;-29400740#1;personFlow_0.59;17.577182;0.000000;5.973351;13.331717;52.532218
7214.00;10.464778;-29400740#1;personFlow_0.59;23.305134;0.000000;5.727952;13.331744;52.532274
