timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
7004.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7005.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;45.500207;0.000000;5.534586;13.426833;52.499241
7005.00;295.494753;-32977011#2;personFlow_0.57;42.860956;0.000000;4.812401;13.419694;52.501200
7005.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7006.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;50.119011;0.000000;4.618804;13.426770;52.499257
7006.00;295.453404;-32977011#2;personFlow_0.57;47.801342;0.000000;4.940386;13.419628;52.501218
7006.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7007.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;54.689666;0.000000;4.570655;13.426708;52.499273
7007.00;295.453404;-32977011#2;personFlow_0.57;52.697808;0.000000;4.896465;13.419562;52.501237
7007.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7008.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.57;2.082604;0.000000;4.784796;13.419498;52.501254
7008.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;59.902278;0.000000;5.212612;13.426638;52.499292
7008.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7009.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.57;7.530443;0.000000;5.447839;13.419424;52.501274
7009.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;65.271582;0.000000;5.369303;13.426565;52.499311
7009.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7010.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.57;12.352715;0.000000;4.822271;13.419360;52.501292
7010.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;69.877002;0.000000;4.605420;13.426502;52.499327
7010.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.145236;13.415013;52.502503
7011.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.57;17.989038;0.000000;5.636323;13.419284;52.501313
7011.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;74.639684;0.000000;4.762681;13.426438;52.499344
7011.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7012.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.57;23.413703;0.000000;5.424665;13.419211;52.501333
7012.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;79.709359;0.000000;5.069676;13.426369;52.499361
7012.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7013.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.57;28.276658;0.000000;4.862954;13.419146;52.501351
7013.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;85.005600;0.000000;5.296240;13.426297;52.499380
7013.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7014.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;89.817654;0.000000;4.812054;13.426232;52.499397
7014.00;295.641006;-4686498#0;personFlow_0.57;0.374502;0.000000;5.207845;13.419076;52.501370
7014.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7015.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;95.349317;0.000000;5.531663;13.426157;52.499417
7015.00;295.589305;-4686498#0;personFlow_0.57;5.265539;0.000000;4.891036;13.419010;52.501388
7015.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7016.00;294.610835;-195337820#3;personFlow_0.58;4.122613;0.000000;4.893296;13.426091;52.499434
7016.00;295.589305;-4686498#0;personFlow_0.57;10.467213;0.000000;5.201674;13.418941;52.501408
7016.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7017.00;294.610835;-195337820#3;personFlow_0.58;8.898637;0.000000;4.776024;13.426027;52.499451
7017.00;295.576651;-4686498#0;personFlow_0.57;16.183406;0.000000;5.716193;13.418864;52.501429
7017.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7018.00;295.196839;:318545591_0;personFlow_0.58;1.689597;0.000000;4.720960;13.425963;52.499468
7018.00;295.576651;-4686498#0;personFlow_0.57;21.298998;0.000000;5.115592;13.418795;52.501448
7018.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7019.00;295.196839;:318545591_0;personFlow_0.58;6.461800;0.000000;4.772203;13.425899;52.499485
7019.00;295.576651;-4686498#0;personFlow_0.57;26.071417;0.000000;4.772419;13.418731;52.501465
7019.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7020.00;295.650004;-195337820#2;personFlow_0.58;4.636352;0.000000;5.284552;13.425828;52.499505
7020.00;295.576651;-4686498#0;personFlow_0.57;30.724020;0.000000;4.652603;13.418669;52.501483
7020.00;255.256437;370648473#2;personFlow_0.56;0.184527;0.000000;0.000000;13.415013;52.502503
7021.00;277.125016;:29217280_9;personFlow_0.56;5.102778;0.000000;5.118251;13.414946;52.502499
7021.00;295.650004;-195337820#2;personFlow_0.58;9.664945;0.000000;5.028593;13.425760;52.499524
7021.00;295.576651;-4686498#0;personFlow_0.57;36.376673;0.000000;5.652652;13.418593;52.501504
7022.00;296.884690;:29217280_9;personFlow_0.56;10.273285;0.000000;5.170506;13.414881;52.502514
7022.00;295.650004;-195337820#2;personFlow_0.58;14.130796;0.000000;4.465851;13.425701;52.499540
7022.00;295.576651;-4686498#0;personFlow_0.57;41.883851;0.000000;5.507179;13.418519;52.501524
7023.00;295.650004;-195337820#2;personFlow_0.58;19.001587;0.000000;4.870791;13.425635;52.499558
7023.00;295.651690;-370648471;personFlow_0.56;3.057086;0.000000;4.423801;13.414822;52.502531
7023.00;295.576651;-4686498#0;personFlow_0.57;47.465527;0.000000;5.581676;13.418444;52.501545
7024.00;295.650004;-195337820#2;personFlow_0.58;24.131115;0.000000;5.129528;13.425566;52.499577
7024.00;295.651690;-370648471;personFlow_0.56;8.302920;0.000000;5.245834;13.414751;52.502551
7024.00;295.576651;-4686498#0;personFlow_0.57;53.098195;0.000000;5.632668;13.418368;52.501565
7025.00;295.650004;-195337820#2;personFlow_0.58;29.608720;0.000000;5.477605;13.425493;52.499598
7025.00;295.651690;-370648471;personFlow_0.56;13.732837;0.000000;5.429916;13.414678;52.502571
7025.00;295.576651;-4686498#0;personFlow_0.57;57.828929;0.000000;4.730734;13.418305;52.501583
7026.00;295.650004;-195337820#2;personFlow_0.58;34.837078;0.000000;5.228358;13.425423;52.499617
7026.00;295.651690;-370648471;personFlow_0.56;18.773252;0.000000;5.040415;13.414611;52.502589
7026.00;295.576651;-4686498#0;personFlow_0.57;63.145992;0.000000;5.317063;13.418233;52.501603
7027.00;295.650004;-195337820#2;personFlow_0.58;39.360669;0.000000;4.523591;13.425362;52.499634
7027.00;295.651690;-370648471;personFlow_0.56;23.923035;0.000000;5.149783;13.414542;52.502609
7027.00;295.576651;-4686498#0;personFlow_0.57;68.443898;0.000000;5.297906;13.418162;52.501622
7028.00;295.650004;-195337820#2;personFlow_0.58;44.884741;0.000000;5.524072;13.425288;52.499654
7028.00;295.651690;-370648471;personFlow_0.56;28.561162;0.000000;4.638127;13.414479;52.502626
7028.00;295.576651;-4686498#0;personFlow_0.57;73.684476;0.000000;5.240578;13.418092;52.501642
7029.00;295.591424;:3900230876_0;personFlow_0.58;3.608040;0.000000;4.653299;13.425226;52.499672
7029.00;295.651690;-370648471;personFlow_0.56;33.286352;0.000000;4.725190;13.414416;52.502643
7029.00;295.576651;-4686498#0;personFlow_0.57;78.552650;0.000000;4.868174;13.418027;52.501660
7030.00;295.618430;-195337820#1;personFlow_0.58;3.321196;0.000000;4.713155;13.425162;52.499689
7030.00;295.651690;-370648471;personFlow_0.56;38.027947;0.000000;4.741595;13.414352;52.502661
7030.00;295.576651;-4686498#0;personFlow_0.57;83.297194;0.000000;4.744544;13.417963;52.501677
7031.00;295.618430;-195337820#1;personFlow_0.58;8.728958;0.000000;5.407762;13.425090;52.499709
7031.00;295.651690;-370648471;personFlow_0.56;43.277280;0.000000;5.249333;13.414282;52.502680
7031.00;295.576651;-4686498#0;personFlow_0.57;88.086745;0.000000;4.789551;13.417899;52.501695
7032.00;295.618430;-195337820#1;personFlow_0.58;13.406232;0.000000;4.677275;13.425027;52.499727
7032.00;295.651690;-370648471;personFlow_0.56;48.686656;0.000000;5.409376;13.414209;52.502701
7032.00;295.576651;-4686498#0;personFlow_0.57;93.260616;0.000000;5.173870;13.417829;52.501714
7033.00;295.618430;-195337820#1;personFlow_0.58;18.673631;0.000000;5.267399;13.424956;52.499746
7033.00;295.651690;-370648471;personFlow_0.56;53.831548;0.000000;5.144891;13.414140;52.502720
7033.00;295.576651;-4686498#0;personFlow_0.57;98.258627;0.000000;4.998012;13.417762;52.501733
7034.00;295.641006;:5352674824_0;personFlow_0.58;4.892678;0.000000;5.429047;13.424884;52.499766
7034.00;295.651690;-370648471;personFlow_0.56;59.091752;0.000000;5.260205;13.414070;52.502739
7034.00;295.576651;-4686498#0;personFlow_0.57;103.896155;0.000000;5.637528;13.417686;52.501754
7035.00;295.653841;-195337820#0;personFlow_0.58;4.669897;0.000000;4.777219;13.424820;52.499784
7035.00;295.651690;-370648471;personFlow_0.56;64.373399;0.000000;5.281647;13.413999;52.502759
7035.00;295.576651;-4686498#0;personFlow_0.57;109.539677;0.000000;5.643521;13.417611;52.501774
7036.00;295.653841;-195337820#0;personFlow_0.58;9.509280;0.000000;4.839383;13.424755;52.499802
7036.00;295.651690;-370648471;personFlow_0.56;69.079384;0.000000;4.705985;13.413936;52.502776
7036.00;295.576651;-4686498#0;personFlow_0.57;114.547430;0.000000;5.007754;13.417544;52.501793
7037.00;295.653841;-195337820#0;personFlow_0.58;14.953384;0.000000;5.444104;13.424682;52.499822
7037.00;295.651690;-370648471;personFlow_0.56;74.260873;0.000000;5.181490;13.413866;52.502795
7037.00;295.576651;-4686498#0;personFlow_0.57;120.070514;0.000000;5.523083;13.417469;52.501813
7038.00;295.653841;-195337820#0;personFlow_0.58;19.439564;0.000000;4.486180;13.424621;52.499839
7038.00;295.651690;-370648471;personFlow_0.56;79.680064;0.000000;5.419191;13.413794;52.502816
7038.00;295.576651;-4686498#0;personFlow_0.57;125.157746;0.000000;5.087232;13.417401;52.501832
7039.00;295.653841;-195337820#0;personFlow_0.58;24.402359;0.000000;4.962795;13.424555;52.499857
7039.00;295.651690;-370648471;personFlow_0.56;84.250828;0.000000;4.570764;13.413732;52.502833
7039.00;295.576651;-4686498#0;personFlow_0.57;130.107133;0.000000;4.949387;13.417335;52.501851
7040.00;295.653841;-195337820#0;personFlow_0.58;29.223919;0.000000;4.821560;13.424490;52.499875
7040.00;295.651690;-370648471;personFlow_0.56;89.328815;0.000000;5.077987;13.413664;52.502851
7040.00;295.576651;-4686498#0;personFlow_0.57;135.652903;0.000000;5.545770;13.417260;52.501871
7041.00;295.653841;-195337820#0;personFlow_0.58;33.753742;0.000000;4.529824;13.424429;52.499892
7041.00;295.651690;-370648471;personFlow_0.56;94.363562;0.000000;5.034747;13.413597;52.502870
7041.00;295.576651;-4686498#0;personFlow_0.57;140.262277;0.000000;4.609375;13.417198;52.501888
7042.00;295.653841;-195337820#0;personFlow_0.58;38.605925;0.000000;4.852182;13.424364;52.499910
7042.00;295.651690;-370648471;personFlow_0.56;99.439662;0.000000;5.076101;13.413529;52.502889
7042.00;295.576651;-4686498#0;personFlow_0.57;145.558937;0.000000;5.296660;13.417127;52.501908
7043.00;295.653841;-195337820#0;personFlow_0.58;43.171303;0.000000;4.565378;13.424303;52.499927
7043.00;295.651690;-370648471;personFlow_0.56;104.169386;0.000000;4.729724;13.413465;52.502907
7043.00;295.576651;-4686498#0;personFlow_0.57;151.191625;0.000000;5.632688;13.417052;52.501929
7044.00;295.782905;:29218294_6;personFlow_0.56;0.739678;0.000000;4.860293;13.413400;52.502925
7044.00;295.653841;-195337820#0;personFlow_0.58;47.793638;0.000000;4.622335;13.424241;52.499944
7044.00;295.576651;-4686498#0;personFlow_0.57;155.918508;0.000000;4.726884;13.416988;52.501946
7045.00;295.782905;:29218294_6;personFlow_0.56;6.121718;0.000000;5.382040;13.413328;52.502945
7045.00;295.653841;-195337820#0;personFlow_0.58;52.593299;0.000000;4.799661;13.424177;52.499962
7045.00;295.576651;-4686498#0;personFlow_0.57;161.198423;0.000000;5.279915;13.416917;52.501966
7046.00;295.782905;:29218294_6;personFlow_0.56;11.388967;0.000000;5.267249;13.413257;52.502964
7046.00;295.653841;-195337820#0;personFlow_0.58;57.360629;0.000000;4.767329;13.424113;52.499980
7046.00;295.576651;-4686498#0;personFlow_0.57;166.015511;0.000000;4.817088;13.416853;52.501983
7047.00;295.653841;-195337820#0;personFlow_0.58;62.083972;0.000000;4.723343;13.424049;52.499997
7047.00;295.891928;-4612758#3;personFlow_0.56;2.220474;0.000000;5.241507;13.413187;52.502984
7047.00;295.576651;-4686498#0;personFlow_0.57;171.030379;0.000000;5.014869;13.416785;52.502002
7048.00;292.132944;:cluster_29217289_29217293_2;personFlow_0.57;0.090878;0.000000;5.580499;13.416709;52.502023
7048.00;295.653841;-195337820#0;personFlow_0.58;67.027383;0.000000;4.943411;13.423983;52.500016
7048.00;295.891928;-4612758#3;personFlow_0.56;7.575166;0.000000;5.354692;13.413115;52.503004
7049.00;290.942651;:cluster_29217289_29217293_2;personFlow_0.57;5.573863;0.000000;5.482985;13.416632;52.502041
7049.00;295.653841;-195337820#0;personFlow_0.58;71.851090;0.000000;4.823708;13.423918;52.500033
7049.00;295.891928;-4612758#3;personFlow_0.56;11.928589;0.000000;4.353423;13.413057;52.503020
7050.00;308.799981;:cluster_29217289_29217293_2;personFlow_0.57;11.217895;0.000000;5.644032;13.416561;52.502062
7050.00;295.653841;-195337820#0;personFlow_0.58;77.303287;0.000000;5.452197;13.423845;52.500054
7050.00;295.891928;-4612758#3;personFlow_0.56;16.544068;0.000000;4.615479;13.412995;52.503038
7051.00;295.653841;-195337820#0;personFlow_0.58;82.644621;0.000000;5.341334;13.423774;52.500074
7051.00;295.891928;-4612758#3;personFlow_0.56;21.618910;0.000000;5.074842;13.412927;52.503057
7051.00;313.558507;370648473#0;personFlow_0.57;0.742740;0.000000;5.274845;13.416500;52.502091
7052.00;295.653841;-195337820#0;personFlow_0.58;88.047811;0.000000;5.403190;13.423701;52.500094
7052.00;295.891928;-4612758#3;personFlow_0.56;26.631305;0.000000;5.012395;13.412860;52.503075
7052.00;313.558507;370648473#0;personFlow_0.57;6.437815;0.000000;5.695075;13.416439;52.502125
7053.00;295.653841;-195337820#0;personFlow_0.58;93.271054;0.000000;5.223243;13.423631;52.500113
7053.00;295.891928;-4612758#3;personFlow_0.56;31.930903;0.000000;5.299598;13.412789;52.503095
7053.00;313.558507;370648473#0;personFlow_0.57;11.765141;0.000000;5.327326;13.416381;52.502157
7054.00;295.618100;:88071064_1;personFlow_0.58;5.428885;0.000000;5.517831;13.423557;52.500133
7054.00;295.891928;-4612758#3;personFlow_0.56;36.992208;0.000000;5.061305;13.412721;52.503114
7054.00;306.844448;370648473#0;personFlow_0.57;17.204015;0.000000;5.438874;13.416316;52.502187
7055.00;295.891928;-4612758#3;personFlow_0.56;41.414471;0.000000;4.422262;13.412662;52.503131
7055.00;295.658753;-66514458#5;personFlow_0.58;1.789257;0.000000;4.480372;13.423497;52.500150
7055.00;306.844448;370648473#0;personFlow_0.57;22.863676;0.000000;5.659662;13.416248;52.502217
7056.00;295.891928;-4612758#3;personFlow_0.56;45.848043;0.000000;4.433572;13.412603;52.503147
7056.00;295.658753;-66514458#5;personFlow_0.58;6.788129;0.000000;4.998871;13.423430;52.500169
7056.00;302.424891;370648473#0;personFlow_0.57;27.474327;0.000000;4.610650;13.416191;52.502241
7057.00;295.329278;:1285251472_0;personFlow_0.56;1.269684;0.000000;4.911641;13.412537;52.503166
7057.00;295.658753;-66514458#5;personFlow_0.58;12.260262;0.000000;5.472133;13.423356;52.500189
7057.00;302.424891;370648473#0;personFlow_0.57;32.720327;0.000000;5.246001;13.416125;52.502265
7058.00;295.329278;:1285251472_0;personFlow_0.56;5.929128;0.000000;4.659444;13.412474;52.503183
7058.00;295.658753;-66514458#5;personFlow_0.58;17.476348;0.000000;5.216086;13.423287;52.500208
